,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
1894,allmpnet,AVG-NS_AVG-2-4,simple-ns,AVG-NS,AVG-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.24,84.49,94.73,89.78,83.03,83.02,72.42,83.95857142857142
1895,allmpnet,SUM-NS_AVG-2-4,simple-ns,SUM-NS,AVG-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,78.85,81.3,93.37,88.41,81.88,81.49,69.04,82.04857142857142
1896,allmpnet,MAX-NS_AVG-2-4,simple-ns,MAX-NS,AVG-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,76.8,63.06,92.42,31.74,49.08,78.96,71.3,66.19428571428571
1897,allmpnet,CLS_AVG-3-5,simple,CLS,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.51,85.95,94.98,88.64,82.91,75.84,70.09,82.70285714285716
1898,allmpnet,AVG_AVG-3-5,simple,AVG,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,83.4,88.94,95.76,90.82,87.27,88.57,75.74,87.21428571428571
1899,allmpnet,SUM_AVG-3-5,simple,SUM,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,82.5,85.62,94.13,89.24,87.27,87.47,73.01,85.60571428571428
1900,allmpnet,MAX_AVG-3-5,simple,MAX,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.08,84.36,93.95,89.64,84.06,86.78,73.31,84.59714285714287
1901,allmpnet,AVG-NS_AVG-3-5,simple-ns,AVG-NS,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,82.04,86.79,95.42,89.89,84.86,84.37,73.16,85.21857142857142
1902,allmpnet,SUM-NS_AVG-3-5,simple-ns,SUM-NS,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.91,83.7,93.75,88.66,83.49,83.53,69.92,83.42285714285713
1903,allmpnet,MAX-NS_AVG-3-5,simple-ns,MAX-NS,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,78.67,63.12,93.31,31.74,49.08,80.89,72.52,67.04714285714284
1904,allmpnet,CLS_AVG-4-6,simple,CLS,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.49,88.9,95.78,88.2,85.67,75.11,70.29,83.91999999999999
1905,allmpnet,AVG_AVG-4-6,simple,AVG,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,85.09,90.32,95.98,91.1,88.99,89.51,75.76,88.10714285714286
1906,allmpnet,SUM_AVG-4-6,simple,SUM,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.88,87.26,94.46,89.8,89.11,88.11,73.58,86.60000000000001
1907,allmpnet,MAX_AVG-4-6,simple,MAX,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.7,87.37,94.36,89.93,85.44,87.93,73.48,85.74428571428572
1908,allmpnet,AVG-NS_AVG-4-6,simple-ns,AVG-NS,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.69,88.74,95.67,90.2,88.07,85.36,74.29,86.57428571428571
1909,allmpnet,SUM-NS_AVG-4-6,simple-ns,SUM-NS,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.72,85.73,94.14,89.2,87.73,84.13,71.15,84.97142857142856
1910,allmpnet,MAX-NS_AVG-4-6,simple-ns,MAX-NS,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,80.76,63.48,93.89,31.74,49.08,82.08,72.52,67.64999999999999
1911,allmpnet,CLS_AVG-5-7,simple,CLS,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.18,90.43,95.58,86.36,87.5,73.24,70.9,84.02714285714285
1912,allmpnet,AVG_AVG-5-7,simple,AVG,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,85.99,91.17,96.16,91.14,89.91,89.64,75.66,88.52428571428571
1913,allmpnet,SUM_AVG-5-7,simple,SUM,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.63,88.19,94.81,89.97,90.71,87.73,73.11,87.02142857142857
1914,allmpnet,MAX_AVG-5-7,simple,MAX,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.89,88.94,94.73,90.06,86.81,88.41,73.18,86.43142857142857
1915,allmpnet,AVG-NS_AVG-5-7,simple-ns,AVG-NS,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.91,90.06,95.88,90.42,89.33,85.91,73.45,87.13714285714286
1916,allmpnet,SUM-NS_AVG-5-7,simple-ns,SUM-NS,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.62,86.96,94.58,89.37,89.91,83.95,70.63,85.57428571428571
1917,allmpnet,MAX-NS_AVG-5-7,simple-ns,MAX-NS,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,81.84,63.8,94.05,31.74,49.08,82.54,72.37,67.91714285714286
1918,allmpnet,CLS_AVG-6-8,simple,CLS,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.84,90.4,94.61,72.82,87.27,52.48,70.19,78.80142857142857
1919,allmpnet,AVG_AVG-6-8,simple,AVG,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,86.42,91.52,96.15,91.03,89.79,90.06,76.03,88.71428571428571
1920,allmpnet,SUM_AVG-6-8,simple,SUM,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.98,88.58,94.75,89.94,89.45,87.97,72.2,86.83857142857143
1921,allmpnet,MAX_AVG-6-8,simple,MAX,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.98,89.67,94.76,89.96,87.61,88.11,73.99,86.86857142857143
1922,allmpnet,AVG-NS_AVG-6-8,simple-ns,AVG-NS,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.68,90.53,95.85,90.47,89.45,86.06,73.11,87.30714285714285
1923,allmpnet,SUM-NS_AVG-6-8,simple-ns,SUM-NS,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.18,87.5,94.65,89.58,88.88,84.41,70.8,85.71428571428571
1924,allmpnet,MAX-NS_AVG-6-8,simple-ns,MAX-NS,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.07,63.86,94.24,31.74,49.08,82.63,72.57,68.17
1925,allmpnet,CLS_AVG-7-9,simple,CLS,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.97,90.32,94.84,74.95,87.61,55.89,70.12,79.67142857142858
1926,allmpnet,AVG_AVG-7-9,simple,AVG,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.78,91.75,96.06,90.97,89.91,90.33,75.56,88.76571428571431
1927,allmpnet,SUM_AVG-7-9,simple,SUM,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.16,88.63,94.64,89.67,89.56,88.57,72.69,86.98857142857143
1928,allmpnet,MAX_AVG-7-9,simple,MAX,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.89,90.45,94.74,89.92,89.11,88.55,73.99,87.37857142857142
1929,allmpnet,AVG-NS_AVG-7-9,simple-ns,AVG-NS,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.19,90.74,95.72,90.34,89.22,86.13,73.65,87.42714285714285
1930,allmpnet,SUM-NS_AVG-7-9,simple-ns,SUM-NS,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.73,88.05,94.68,89.36,89.11,84.37,71.1,85.91428571428573
1931,allmpnet,MAX-NS_AVG-7-9,simple-ns,MAX-NS,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.19,63.77,94.12,31.74,49.08,83.38,72.62,68.41428571428571
1932,allmpnet,CLS_AVG-8-10,simple,CLS,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.07,89.89,94.53,75.13,87.04,54.68,69.65,79.28428571428572
1933,allmpnet,AVG_AVG-8-10,simple,AVG,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.95,91.91,95.94,90.82,90.37,91.16,76.64,89.11285714285714
1934,allmpnet,SUM_AVG-8-10,simple,SUM,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.47,88.78,94.34,89.33,90.48,89.62,72.57,87.22714285714285
1935,allmpnet,MAX_AVG-8-10,simple,MAX,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.23,90.2,94.69,89.74,90.02,90.24,72.91,87.57571428571428
1936,allmpnet,AVG-NS_AVG-8-10,simple-ns,AVG-NS,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.43,90.7,95.58,90.17,90.37,86.33,74.41,87.71285714285715
1937,allmpnet,SUM-NS_AVG-8-10,simple-ns,SUM-NS,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.75,88.26,94.39,89.05,90.37,84.65,71.34,86.11571428571429
1938,allmpnet,MAX-NS_AVG-8-10,simple-ns,MAX-NS,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.37,63.99,94.15,40.06,49.08,83.79,72.57,69.7157142857143
1939,allmpnet,CLS_AVG-9-11,simple,CLS,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.83,82.32,90.72,78.28,84.4,83.93,70.17,81.66428571428571
1940,allmpnet,AVG_AVG-9-11,simple,AVG,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.8,91.64,95.82,90.62,90.48,91.21,76.5,89.01
1941,allmpnet,SUM_AVG-9-11,simple,SUM,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.24,88.89,94.36,89.15,89.79,89.64,72.35,87.06000000000002
1942,allmpnet,MAX_AVG-9-11,simple,MAX,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.89,89.34,94.52,89.61,88.76,90.21,73.26,87.22714285714287
1943,allmpnet,AVG-NS_AVG-9-11,simple-ns,AVG-NS,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.23,90.5,95.48,89.93,90.48,86.83,74.97,87.77428571428572
1944,allmpnet,SUM-NS_AVG-9-11,simple-ns,SUM-NS,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.77,88.26,94.39,88.83,90.48,85.42,72.18,86.33285714285714
1945,allmpnet,MAX-NS_AVG-9-11,simple-ns,MAX-NS,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.13,63.91,93.93,40.06,49.08,84.39,72.52,69.71714285714285
1946,allmpnet,CLS_AVG-10-12,simple,CLS,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.25,88.03,93.56,89.47,88.99,88.79,74.43,86.78857142857143
1947,allmpnet,AVG_AVG-10-12,simple,AVG,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.32,90.45,95.5,90.47,90.6,90.96,76.67,88.71000000000001
1948,allmpnet,SUM_AVG-10-12,simple,SUM,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.6,87.66,94.4,89.32,89.56,89.71,72.5,86.82142857142857
1949,allmpnet,MAX_AVG-10-12,simple,MAX,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.85,88.92,94.25,89.53,88.3,90.02,75.42,87.32714285714285
1950,allmpnet,AVG-NS_AVG-10-12,simple-ns,AVG-NS,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.89,89.69,95.26,89.98,90.83,86.89,75.86,87.77142857142857
1951,allmpnet,SUM-NS_AVG-10-12,simple-ns,SUM-NS,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.33,87.6,94.28,89.07,90.14,85.47,71.07,85.99428571428572
1952,allmpnet,MAX-NS_AVG-10-12,simple-ns,MAX-NS,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.28,63.86,93.9,39.95,49.08,84.72,74.04,69.97571428571429
1953,allmpnet,CLS_AVG-1-4,simple,CLS,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,75.6,75.53,91.37,84.82,79.82,75.31,71.39,79.12
1954,allmpnet,AVG_AVG-1-4,simple,AVG,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,81.11,86.31,95.21,90.56,85.09,87.36,74.51,85.73571428571428
1955,allmpnet,SUM_AVG-1-4,simple,SUM,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.06,83.45,93.61,89.01,83.14,85.16,71.98,83.77285714285713
1956,allmpnet,MAX_AVG-1-4,simple,MAX,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,77.26,82.36,93.0,89.51,82.0,85.57,73.53,83.31857142857143
1957,allmpnet,AVG-NS_AVG-1-4,simple-ns,AVG-NS,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.84,83.96,94.58,89.73,83.14,82.3,72.03,83.6542857142857
1958,allmpnet,SUM-NS_AVG-1-4,simple-ns,SUM-NS,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,78.7,81.27,93.24,88.45,82.57,80.65,68.92,81.97142857142856
1959,allmpnet,MAX-NS_AVG-1-4,simple-ns,MAX-NS,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,76.34,63.01,92.01,31.74,49.08,77.71,72.2,66.01285714285714
1960,allmpnet,CLS_AVG-2-5,simple,CLS,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.43,85.34,94.84,87.9,82.0,72.39,70.09,81.85571428571428
1961,allmpnet,AVG_AVG-2-5,simple,AVG,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,83.0,88.55,95.62,90.75,87.5,88.28,75.17,86.98142857142857
1962,allmpnet,SUM_AVG-2-5,simple,SUM,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,82.14,85.47,94.1,89.3,86.58,86.96,72.67,85.31714285714285
1963,allmpnet,MAX_AVG-2-5,simple,MAX,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,79.4,84.07,93.79,89.62,83.37,86.45,72.86,84.22285714285715
1964,allmpnet,AVG-NS_AVG-2-5,simple-ns,AVG-NS,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.73,86.29,95.26,89.94,83.83,84.02,72.77,84.83428571428571
1965,allmpnet,SUM-NS_AVG-2-5,simple-ns,SUM-NS,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.62,83.32,93.82,88.7,82.8,82.92,70.07,83.17857142857143
1966,allmpnet,MAX-NS_AVG-2-5,simple-ns,MAX-NS,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,77.96,63.25,93.0,31.74,49.08,80.01,72.3,66.76285714285714
1967,allmpnet,CLS_AVG-3-6,simple,CLS,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.38,88.93,95.76,87.98,85.55,73.02,69.97,83.51285714285714
1968,allmpnet,AVG_AVG-3-6,simple,AVG,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,84.64,90.2,95.96,91.06,88.76,89.25,75.91,87.96857142857142
1969,allmpnet,SUM_AVG-3-6,simple,SUM,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.66,87.27,94.54,89.74,88.53,87.64,73.18,86.36571428571428
1970,allmpnet,MAX_AVG-3-6,simple,MAX,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.45,86.47,94.46,89.93,85.32,87.42,73.4,85.49285714285713
1971,allmpnet,AVG-NS_AVG-3-6,simple-ns,AVG-NS,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.36,88.34,95.62,90.19,87.73,85.33,73.36,86.2757142857143
1972,allmpnet,SUM-NS_AVG-3-6,simple-ns,SUM-NS,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.36,85.68,94.12,89.06,86.58,83.58,71.2,84.65428571428572
1973,allmpnet,MAX-NS_AVG-3-6,simple-ns,MAX-NS,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,80.16,63.35,93.8,31.74,49.08,82.12,72.28,67.50428571428571
1974,allmpnet,CLS_AVG-4-7,simple,CLS,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.34,90.46,95.73,87.19,87.04,72.14,71.05,83.99285714285715
1975,allmpnet,AVG_AVG-4-7,simple,AVG,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,85.83,90.92,96.13,91.15,89.45,89.64,75.78,88.41428571428571
1976,allmpnet,SUM_AVG-4-7,simple,SUM,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.52,88.01,94.7,90.06,91.06,88.1,74.22,87.23857142857143
1977,allmpnet,MAX_AVG-4-7,simple,MAX,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.74,88.66,94.52,89.97,86.24,88.33,73.18,86.23428571428573
1978,allmpnet,AVG-NS_AVG-4-7,simple-ns,AVG-NS,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.65,89.87,95.85,90.41,88.88,85.73,73.23,86.94571428571429
1979,allmpnet,SUM-NS_AVG-4-7,simple-ns,SUM-NS,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.44,86.74,94.44,89.36,88.76,83.95,71.07,85.39428571428572
1980,allmpnet,MAX-NS_AVG-4-7,simple-ns,MAX-NS,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,81.75,63.72,94.0,31.74,49.08,82.48,72.08,67.83571428571427
1981,allmpnet,CLS_AVG-5-8,simple,CLS,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.5,90.61,95.54,85.62,87.61,70.63,70.36,83.55285714285715
1982,allmpnet,AVG_AVG-5-8,simple,AVG,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,86.32,91.4,96.17,91.07,89.79,90.11,75.69,88.64999999999999
1983,allmpnet,SUM_AVG-5-8,simple,SUM,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.82,88.59,94.82,90.11,89.79,88.11,73.11,87.05
1984,allmpnet,MAX_AVG-5-8,simple,MAX,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.69,89.56,94.82,89.84,86.93,88.7,73.82,86.76571428571427
1985,allmpnet,AVG-NS_AVG-5-8,simple-ns,AVG-NS,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.38,90.27,95.85,90.51,88.99,85.95,73.31,87.17999999999999
1986,allmpnet,SUM-NS_AVG-5-8,simple-ns,SUM-NS,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.02,87.26,94.77,89.59,89.79,84.37,70.68,85.78285714285714
1987,allmpnet,MAX-NS_AVG-5-8,simple-ns,MAX-NS,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.54,63.8,94.14,31.74,49.08,82.78,72.5,68.08285714285715
1988,allmpnet,CLS_AVG-6-9,simple,CLS,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.78,90.44,94.83,71.26,87.16,54.13,70.41,78.85857142857142
1989,allmpnet,AVG_AVG-6-9,simple,AVG,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.63,91.72,96.13,91.07,89.33,90.04,75.81,88.67571428571429
1990,allmpnet,SUM_AVG-6-9,simple,SUM,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.12,88.71,94.84,89.87,89.22,88.43,72.67,86.98
1991,allmpnet,MAX_AVG-6-9,simple,MAX,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.67,90.3,94.78,90.0,88.65,88.28,73.48,87.16571428571429
1992,allmpnet,AVG-NS_AVG-6-9,simple-ns,AVG-NS,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.96,90.6,95.8,90.55,89.22,86.13,73.31,87.36714285714285
1993,allmpnet,SUM-NS_AVG-6-9,simple-ns,SUM-NS,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.6,88.05,94.81,89.6,89.33,84.89,70.46,85.96285714285715
1994,allmpnet,MAX-NS_AVG-6-9,simple-ns,MAX-NS,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.88,63.87,94.06,31.74,49.08,83.29,72.59,68.35857142857142
1995,allmpnet,CLS_AVG-7-10,simple,CLS,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.97,90.3,94.86,70.62,87.61,53.8,69.7,78.69428571428571
1996,allmpnet,AVG_AVG-7-10,simple,AVG,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.97,91.95,96.07,90.96,90.14,91.01,76.03,89.01857142857143
1997,allmpnet,SUM_AVG-7-10,simple,SUM,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.37,89.11,94.66,89.57,89.91,89.36,72.82,87.25714285714285
1998,allmpnet,MAX_AVG-7-10,simple,MAX,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.12,90.36,94.79,89.9,89.91,89.8,74.34,87.74571428571429
1999,allmpnet,AVG-NS_AVG-7-10,simple-ns,AVG-NS,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.48,90.75,95.74,90.34,90.48,86.19,74.02,87.71428571428571
2000,allmpnet,SUM-NS_AVG-7-10,simple-ns,SUM-NS,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.97,88.49,94.72,89.27,89.45,84.74,70.88,86.0742857142857
2001,allmpnet,MAX-NS_AVG-7-10,simple-ns,MAX-NS,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.34,63.92,94.12,34.87,49.08,83.73,72.77,68.97571428571429
2002,allmpnet,CLS_AVG-8-11,simple,CLS,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.42,89.81,94.7,77.36,85.89,76.08,69.43,82.52714285714286
2003,allmpnet,AVG_AVG-8-11,simple,AVG,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.99,91.83,95.92,90.8,90.6,91.14,76.99,89.18142857142857
2004,allmpnet,SUM_AVG-8-11,simple,SUM,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.48,89.08,94.46,89.39,89.79,90.02,72.89,87.30142857142857
2005,allmpnet,MAX_AVG-8-11,simple,MAX,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.09,89.86,94.63,89.84,89.91,90.13,73.48,87.56285714285714
2006,allmpnet,AVG-NS_AVG-8-11,simple-ns,AVG-NS,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.35,90.52,95.56,90.17,90.83,86.63,75.0,87.86571428571428
2007,allmpnet,SUM-NS_AVG-8-11,simple-ns,SUM-NS,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.84,88.38,94.47,89.1,90.6,85.22,72.15,86.39428571428572
2008,allmpnet,MAX-NS_AVG-8-11,simple-ns,MAX-NS,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.39,63.94,94.12,39.95,49.08,84.13,73.53,69.87714285714286
2009,allmpnet,CLS_AVG-9-12,simple,CLS,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.25,88.14,93.54,89.41,88.65,88.68,74.43,86.72857142857144
2010,allmpnet,AVG_AVG-9-12,simple,AVG,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.65,91.33,95.73,90.64,90.83,91.18,76.57,88.99000000000001
2011,allmpnet,SUM_AVG-9-12,simple,SUM,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.17,88.46,94.44,89.36,90.02,89.4,72.03,86.98285714285714
2012,allmpnet,MAX_AVG-9-12,simple,MAX,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.09,89.56,94.56,89.76,88.99,90.0,75.19,87.59285714285716
2013,allmpnet,AVG-NS_AVG-9-12,simple-ns,AVG-NS,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.15,90.28,95.51,90.08,90.6,87.0,75.61,87.89
2014,allmpnet,SUM-NS_AVG-9-12,simple-ns,SUM-NS,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.67,88.32,94.54,89.09,90.25,85.78,71.44,86.29857142857142
2015,allmpnet,MAX-NS_AVG-9-12,simple-ns,MAX-NS,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.44,63.94,94.18,40.06,49.08,84.78,73.68,70.02285714285715
2016,allmpnet,CLS_AVG-1-5,simple,CLS,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.19,84.85,94.69,87.1,82.34,71.33,69.97,81.49571428571429
2017,allmpnet,AVG_AVG-1-5,simple,AVG,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,82.81,88.26,95.57,90.8,87.5,87.82,75.07,86.83285714285714
2018,allmpnet,SUM_AVG-1-5,simple,SUM,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,82.01,85.36,94.14,89.38,86.35,86.59,72.79,85.23142857142857
2019,allmpnet,MAX_AVG-1-5,simple,MAX,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,78.56,83.78,93.54,89.65,82.68,86.3,73.72,84.03285714285714
2020,allmpnet,AVG-NS_AVG-1-5,simple-ns,AVG-NS,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.38,85.73,95.12,89.91,84.17,83.16,72.25,84.53142857142858
2021,allmpnet,SUM-NS_AVG-1-5,simple-ns,SUM-NS,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.33,83.08,93.84,88.86,83.49,82.12,70.02,83.10571428571428
2022,allmpnet,MAX-NS_AVG-1-5,simple-ns,MAX-NS,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,77.52,63.11,92.67,31.74,49.08,78.52,72.47,66.44428571428571
2023,allmpnet,CLS_AVG-2-6,simple,CLS,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.28,88.89,95.7,87.05,85.67,69.46,69.55,82.8
2024,allmpnet,AVG_AVG-2-6,simple,AVG,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,84.44,89.98,95.91,91.03,88.76,88.72,75.74,87.79714285714286
2025,allmpnet,SUM_AVG-2-6,simple,SUM,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.32,87.13,94.53,89.68,87.96,87.33,73.14,86.1557142857143
2026,allmpnet,MAX_AVG-2-6,simple,MAX,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.08,85.98,94.27,89.9,84.63,87.25,73.18,85.1842857142857
2027,allmpnet,AVG-NS_AVG-2-6,simple-ns,AVG-NS,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.23,87.93,95.55,90.22,86.81,85.16,73.33,86.03285714285717
2028,allmpnet,SUM-NS_AVG-2-6,simple-ns,SUM-NS,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.08,85.37,94.18,88.99,85.32,83.68,71.0,84.37428571428572
2029,allmpnet,MAX-NS_AVG-2-6,simple-ns,MAX-NS,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,79.65,63.4,93.59,31.74,49.08,81.13,72.23,67.26
