;model;pooling;type_pooling;agg;layer;epochs;out_vec_size;qtd_layers;nhid;params;best_layers;MR;CR;SUBJ;MPQA;SST2;TREC;MRPC;avg_tasks
2577;deberta-base;MAX+AVG-NS_SUM-4-6;two-tokens;MAX+AVG-NS;SUM-4-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,40;83,95;93,87;88,24;84,86;88,79;72,23;84,62
2578;deberta-base;MAX+SUM-NS_SUM-4-6;two-tokens;MAX+SUM-NS;SUM-4-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,37;84,04;93,43;87,98;86,70;87,64;70,61;84,54
2579;deberta-base;MAX+MAX-NS_SUM-4-6;two-tokens;MAX+MAX-NS;SUM-4-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;77,39;66,05;91,64;79,96;82,00;86,70;71,20;79,28
2580;deberta-base;AVG-NS+SUM-NS_SUM-4-6;two-tokens;AVG-NS+SUM-NS;SUM-4-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,53;83,78;93,36;88,30;86,93;87,25;70,80;84,56
2581;deberta-base;AVG-NS+MAX-NS_SUM-4-6;two-tokens;AVG-NS+MAX-NS;SUM-4-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;80,41;63,48;93,80;58,06;84,63;88,96;72,28;77,37
2582;deberta-base;SUM-NS+MAX-NS_SUM-4-6;two-tokens;SUM-NS+MAX-NS;SUM-4-6;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,35;78,77;93,42;83,73;86,12;87,36;70,41;83,02
2583;deberta-base;CLS+AVG_SUM-5-7;two-tokens;CLS+AVG;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,89;88,84;95,70;90,29;88,19;88,55;75,73;87,31
2584;deberta-base;CLS+SUM_SUM-5-7;two-tokens;CLS+SUM;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,23;86,20;94,08;88,96;87,50;87,49;70,66;85,45
2585;deberta-base;CLS+MAX_SUM-5-7;two-tokens;CLS+MAX;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,43;83,24;92,46;88,72;83,94;87,77;71,88;83,92
2586;deberta-base;CLS+AVG-NS_SUM-5-7;two-tokens;CLS+AVG-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,78;88,61;95,70;89,82;88,65;88,65;75,56;87,25
2587;deberta-base;CLS+SUM-NS_SUM-5-7;two-tokens;CLS+SUM-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,14;85,96;94,16;88,98;86,93;87,44;71,12;85,39
2588;deberta-base;CLS+MAX-NS_SUM-5-7;two-tokens;CLS+MAX-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,28;63,35;92,44;58,18;83,72;87,64;71,59;76,60
2589;deberta-base;AVG+SUM_SUM-5-7;two-tokens;AVG+SUM;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,19;86,22;94,14;88,89;87,96;87,22;70,58;85,46
2590;deberta-base;AVG+MAX_SUM-5-7;two-tokens;AVG+MAX;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,14;86,31;94,28;88,76;88,19;89,07;72,38;85,88
2591;deberta-base;AVG+AVG-NS_SUM-5-7;two-tokens;AVG+AVG-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,66;88,34;95,52;89,56;88,07;88,59;75,49;87,03
2592;deberta-base;AVG+SUM-NS_SUM-5-7;two-tokens;AVG+SUM-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,10;86,03;94,13;88,92;88,53;87,47;71,12;85,61
2593;deberta-base;AVG+MAX-NS_SUM-5-7;two-tokens;AVG+MAX-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,10;63,76;94,33;58,19;87,39;89,05;72,35;78,17
2594;deberta-base;SUM+MAX_SUM-5-7;two-tokens;SUM+MAX;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,06;86,48;94,24;88,15;87,96;87,73;70,98;85,51
2595;deberta-base;SUM+AVG-NS_SUM-5-7;two-tokens;SUM+AVG-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,18;86,20;94,12;88,42;88,65;87,11;70,88;85,51
2596;deberta-base;SUM+SUM-NS_SUM-5-7;two-tokens;SUM+SUM-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,17;86,30;94,18;88,91;87,50;87,05;71,30;85,49
2597;deberta-base;SUM+MAX-NS_SUM-5-7;two-tokens;SUM+MAX-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,01;81,11;94,25;84,79;87,96;87,62;70,61;84,19
2598;deberta-base;MAX+AVG-NS_SUM-5-7;two-tokens;MAX+AVG-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,13;86,37;94,38;88,38;87,50;89,40;72,69;85,84
2599;deberta-base;MAX+SUM-NS_SUM-5-7;two-tokens;MAX+SUM-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,98;86,31;94,25;88,09;88,07;87,44;70,95;85,44
2600;deberta-base;MAX+MAX-NS_SUM-5-7;two-tokens;MAX+MAX-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;79,26;66,56;92,15;76,90;84,06;87,69;71,30;79,70
2601;deberta-base;AVG-NS+SUM-NS_SUM-5-7;two-tokens;AVG-NS+SUM-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,11;86,03;94,15;88,40;88,53;87,31;70,83;85,48
2602;deberta-base;AVG-NS+MAX-NS_SUM-5-7;two-tokens;AVG-NS+MAX-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,09;63,71;94,40;58,41;87,73;89,33;72,84;78,36
2603;deberta-base;SUM-NS+MAX-NS_SUM-5-7;two-tokens;SUM-NS+MAX-NS;SUM-5-7;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,96;81,29;94,27;84,75;88,76;87,67;70,76;84,35
2604;deberta-base;CLS+AVG_SUM-6-8;two-tokens;CLS+AVG;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,21;89,80;95,85;90,18;90,48;88,94;77,01;88,21
2605;deberta-base;CLS+SUM_SUM-6-8;two-tokens;CLS+SUM;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,43;87,22;94,27;88,96;89,45;87,40;71,30;86,15
2606;deberta-base;CLS+MAX_SUM-6-8;two-tokens;CLS+MAX;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,68;84,88;92,94;88,55;85,44;87,99;72,28;84,82
2607;deberta-base;CLS+AVG-NS_SUM-6-8;two-tokens;CLS+AVG-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,10;89,37;95,86;89,77;90,83;88,61;76,23;87,97
2608;deberta-base;CLS+SUM-NS_SUM-6-8;two-tokens;CLS+SUM-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,41;87,04;94,31;88,98;89,11;87,44;71,44;86,10
2609;deberta-base;CLS+MAX-NS_SUM-6-8;two-tokens;CLS+MAX-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,62;63,51;92,93;58,18;85,78;87,84;72,57;77,49
2610;deberta-base;AVG+SUM_SUM-6-8;two-tokens;AVG+SUM;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,42;87,30;94,30;88,87;89,91;87,40;71,39;86,23
2611;deberta-base;AVG+MAX_SUM-6-8;two-tokens;AVG+MAX;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,68;87,83;94,60;88,93;89,79;89,51;73,01;86,76
2612;deberta-base;AVG+AVG-NS_SUM-6-8;two-tokens;AVG+AVG-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,99;89,11;95,64;89,41;90,83;88,37;76,25;87,80
2613;deberta-base;AVG+SUM-NS_SUM-6-8;two-tokens;AVG+SUM-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,37;87,12;94,34;88,88;90,48;87,34;71,44;86,28
2614;deberta-base;AVG+MAX-NS_SUM-6-8;two-tokens;AVG+MAX-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,80;63,89;94,54;58,17;89,22;89,49;73,04;78,88
2615;deberta-base;SUM+MAX_SUM-6-8;two-tokens;SUM+MAX;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,24;87,50;94,38;88,04;90,02;87,71;71,27;86,17
2616;deberta-base;SUM+AVG-NS_SUM-6-8;two-tokens;SUM+AVG-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,41;87,32;94,29;88,33;90,37;87,56;71,47;86,25
2617;deberta-base;SUM+SUM-NS_SUM-6-8;two-tokens;SUM+SUM-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,30;87,19;94,36;88,91;89,68;87,49;71,76;86,24
2618;deberta-base;SUM+MAX-NS_SUM-6-8;two-tokens;SUM+MAX-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,22;81,18;94,40;84,92;90,25;87,66;71,32;84,85
2619;deberta-base;MAX+AVG-NS_SUM-6-8;two-tokens;MAX+AVG-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,72;87,93;94,67;88,56;88,88;89,71;73,60;86,72
2620;deberta-base;MAX+SUM-NS_SUM-6-8;two-tokens;MAX+SUM-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,23;87,40;94,48;87,99;90,37;87,71;71,52;86,24
2621;deberta-base;MAX+MAX-NS_SUM-6-8;two-tokens;MAX+MAX-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;81,44;69,07;92,68;79,00;86,24;88,06;72,01;81,21
2622;deberta-base;AVG-NS+SUM-NS_SUM-6-8;two-tokens;AVG-NS+SUM-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,38;87,11;94,36;88,33;90,60;87,44;71,57;86,26
2623;deberta-base;AVG-NS+MAX-NS_SUM-6-8;two-tokens;AVG-NS+MAX-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,72;63,88;94,61;74,54;89,11;89,47;73,90;81,32
2624;deberta-base;SUM-NS+MAX-NS_SUM-6-8;two-tokens;SUM-NS+MAX-NS;SUM-6-8;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,17;80,50;94,49;85,48;90,71;87,93;71,30;84,94
2625;deberta-base;CLS+AVG_SUM-7-9;two-tokens;CLS+AVG;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,31;90,54;95,89;90,07;91,97;88,59;77,26;88,66
2626;deberta-base;CLS+SUM_SUM-7-9;two-tokens;CLS+SUM;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,40;88,34;94,46;88,79;90,25;87,29;72,01;86,65
2627;deberta-base;CLS+MAX_SUM-7-9;two-tokens;CLS+MAX;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,32;86,59;93,39;88,58;86,24;88,04;73,45;85,66
2628;deberta-base;CLS+AVG-NS_SUM-7-9;two-tokens;CLS+AVG-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,18;90,28;95,80;89,61;91,40;88,59;76,79;88,38
2629;deberta-base;CLS+SUM-NS_SUM-7-9;two-tokens;CLS+SUM-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,41;88,15;94,51;88,80;90,14;87,38;71,84;86,60
2630;deberta-base;CLS+MAX-NS_SUM-7-9;two-tokens;CLS+MAX-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,40;63,68;93,28;58,10;86,93;88,22;73,26;78,12
2631;deberta-base;AVG+SUM_SUM-7-9;two-tokens;AVG+SUM;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,40;88,35;94,46;88,73;90,94;87,44;72,18;86,79
2632;deberta-base;AVG+MAX_SUM-7-9;two-tokens;AVG+MAX;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,79;88,70;94,86;88,98;90,83;89,40;73,99;87,36
2633;deberta-base;AVG+AVG-NS_SUM-7-9;two-tokens;AVG+AVG-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,98;89,88;95,64;89,39;92,43;88,13;76,74;88,31
2634;deberta-base;AVG+SUM-NS_SUM-7-9;two-tokens;AVG+SUM-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,41;88,19;94,48;88,73;91,17;87,34;72,18;86,79
2635;deberta-base;AVG+MAX-NS_SUM-7-9;two-tokens;AVG+MAX-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,81;64,04;94,81;58,10;90,83;89,27;73,92;79,40
2636;deberta-base;SUM+MAX_SUM-7-9;two-tokens;SUM+MAX;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,25;88,51;94,57;88,09;90,48;87,71;72,25;86,69
2637;deberta-base;SUM+AVG-NS_SUM-7-9;two-tokens;SUM+AVG-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,39;88,36;94,46;88,44;90,94;87,03;72,15;86,68
2638;deberta-base;SUM+SUM-NS_SUM-7-9;two-tokens;SUM+SUM-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,28;88,30;94,48;88,76;90,60;87,29;72,06;86,68
2639;deberta-base;SUM+MAX-NS_SUM-7-9;two-tokens;SUM+MAX-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,26;83,10;94,55;84,24;90,94;87,55;72,11;85,39
2640;deberta-base;MAX+AVG-NS_SUM-7-9;two-tokens;MAX+AVG-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,80;88,92;94,92;88,68;90,83;89,60;74,31;87,44
2641;deberta-base;MAX+SUM-NS_SUM-7-9;two-tokens;MAX+SUM-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,37;88,40;94,57;88,00;90,48;87,84;72,23;86,70
2642;deberta-base;MAX+MAX-NS_SUM-7-9;two-tokens;MAX+MAX-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,13;68,48;93,10;76,91;86,81;87,86;72,99;81,33
2643;deberta-base;AVG-NS+SUM-NS_SUM-7-9;two-tokens;AVG-NS+SUM-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,43;88,21;94,50;88,46;91,17;87,42;72,20;86,77
2644;deberta-base;AVG-NS+MAX-NS_SUM-7-9;two-tokens;AVG-NS+MAX-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,74;64,04;94,87;74,43;91,06;89,40;74,63;81,88
2645;deberta-base;SUM-NS+MAX-NS_SUM-7-9;two-tokens;SUM-NS+MAX-NS;SUM-7-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,33;82,76;94,60;80,08;90,94;87,80;72,35;84,84
2646;deberta-base;CLS+AVG_SUM-8-10;two-tokens;CLS+AVG;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,09;91,21;96,07;90,07;91,86;88,61;76,82;88,82
2647;deberta-base;CLS+SUM_SUM-8-10;two-tokens;CLS+SUM;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,28;89,12;94,69;88,93;91,97;87,34;72,38;87,24
2648;deberta-base;CLS+MAX_SUM-8-10;two-tokens;CLS+MAX;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,40;88,46;93,30;88,75;88,30;87,51;74,02;86,39
2649;deberta-base;CLS+AVG-NS_SUM-8-10;two-tokens;CLS+AVG-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,96;90,89;95,99;89,60;91,97;88,37;76,91;88,67
2650;deberta-base;CLS+SUM-NS_SUM-8-10;two-tokens;CLS+SUM-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,20;88,95;94,73;88,84;91,86;87,36;72,96;87,27
2651;deberta-base;CLS+MAX-NS_SUM-8-10;two-tokens;CLS+MAX-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,26;63,97;93,09;58,16;87,96;87,73;73,94;78,44
2652;deberta-base;AVG+SUM_SUM-8-10;two-tokens;AVG+SUM;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,26;89,15;94,73;88,95;91,40;87,25;72,87;87,23
2653;deberta-base;AVG+MAX_SUM-8-10;two-tokens;AVG+MAX;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,91;90,16;95,04;88,90;91,40;89,01;75,12;87,93
2654;deberta-base;AVG+AVG-NS_SUM-8-10;two-tokens;AVG+AVG-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,75;90,58;95,84;89,46;91,97;87,97;77,30;88,55
2655;deberta-base;AVG+SUM-NS_SUM-8-10;two-tokens;AVG+SUM-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,23;89,02;94,75;88,89;91,63;87,34;72,72;87,23
2656;deberta-base;AVG+MAX-NS_SUM-8-10;two-tokens;AVG+MAX-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,81;64,19;95,00;58,13;91,97;88,87;74,58;79,79
2657;deberta-base;SUM+MAX_SUM-8-10;two-tokens;SUM+MAX;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,09;89,30;94,79;88,40;92,43;87,49;72,69;87,31
2658;deberta-base;SUM+AVG-NS_SUM-8-10;two-tokens;SUM+AVG-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,26;89,17;94,74;88,65;92,20;87,34;72,45;87,26
2659;deberta-base;SUM+SUM-NS_SUM-8-10;two-tokens;SUM+SUM-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,15;89,06;94,72;88,84;91,28;87,23;72,69;87,14
2660;deberta-base;SUM+MAX-NS_SUM-8-10;two-tokens;SUM+MAX-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,13;84,30;94,80;77,61;92,43;87,71;73,04;85,15
2661;deberta-base;MAX+AVG-NS_SUM-8-10;two-tokens;MAX+AVG-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,86;90,36;95,09;88,57;91,40;88,99;74,95;87,89
2662;deberta-base;MAX+SUM-NS_SUM-8-10;two-tokens;MAX+SUM-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,10;89,06;94,80;88,35;91,97;87,64;72,69;87,23
2663;deberta-base;MAX+MAX-NS_SUM-8-10;two-tokens;MAX+MAX-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,13;67,05;92,93;81,09;89,22;87,49;73,80;82,24
2664;deberta-base;AVG-NS+SUM-NS_SUM-8-10;two-tokens;AVG-NS+SUM-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,24;88,97;94,73;88,62;91,86;87,29;72,62;87,19
2665;deberta-base;AVG-NS+MAX-NS_SUM-8-10;two-tokens;AVG-NS+MAX-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,81;64,19;95,08;74,50;91,40;89,14;74,80;82,13
2666;deberta-base;SUM-NS+MAX-NS_SUM-8-10;two-tokens;SUM-NS+MAX-NS;SUM-8-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,10;83,77;94,82;77,88;91,86;87,56;72,57;84,94
2667;deberta-base;CLS+AVG_SUM-9-11;two-tokens;CLS+AVG;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,77;91,64;96,08;90,11;91,63;87,93;76,54;88,81
2668;deberta-base;CLS+SUM_SUM-9-11;two-tokens;CLS+SUM;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,88;89,17;94,74;88,90;91,97;86,79;73,04;87,36
2669;deberta-base;CLS+MAX_SUM-9-11;two-tokens;CLS+MAX;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,93;88,41;93,31;88,42;87,50;86,32;74,07;86,14
2670;deberta-base;CLS+AVG-NS_SUM-9-11;two-tokens;CLS+AVG-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,60;91,40;96,05;89,86;91,40;87,75;76,32;88,63
2671;deberta-base;CLS+SUM-NS_SUM-9-11;two-tokens;CLS+SUM-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,76;89,09;94,65;88,91;91,74;86,87;72,28;87,19
2672;deberta-base;CLS+MAX-NS_SUM-9-11;two-tokens;CLS+MAX-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,82;63,96;93,20;58,17;88,19;86,76;73,67;78,40
2673;deberta-base;AVG+SUM_SUM-9-11;two-tokens;AVG+SUM;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,93;89,19;94,71;88,97;91,74;86,90;72,94;87,34
2674;deberta-base;AVG+MAX_SUM-9-11;two-tokens;AVG+MAX;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,47;90,51;94,86;89,01;92,09;88,08;74,29;87,90
2675;deberta-base;AVG+AVG-NS_SUM-9-11;two-tokens;AVG+AVG-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;87,50;91,03;95,88;89,65;91,40;87,40;77,11;88,57
2676;deberta-base;AVG+SUM-NS_SUM-9-11;two-tokens;AVG+SUM-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,78;89,15;94,62;89,00;91,28;87,07;72,01;87,13
2677;deberta-base;AVG+MAX-NS_SUM-9-11;two-tokens;AVG+MAX-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,51;64,19;94,85;58,21;92,09;88,28;74,31;79,78
2678;deberta-base;SUM+MAX_SUM-9-11;two-tokens;SUM+MAX;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,82;89,27;94,82;88,75;92,32;87,01;72,99;87,43
2679;deberta-base;SUM+AVG-NS_SUM-9-11;two-tokens;SUM+AVG-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,90;89,20;94,74;88,80;91,97;86,98;72,62;87,32
2680;deberta-base;SUM+SUM-NS_SUM-9-11;two-tokens;SUM+SUM-NS;SUM-9-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;86,84;89,18;94,77;88,89;92,20;86,96;72,82;87,38
