,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
137,deberta-base,AVG-NS_SUM-9-11,simple-ns,AVG-NS,SUM-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.65,91.42,96.03,89.85,91.4,87.62,76.47,88.63428571428572
138,deberta-base,SUM-NS_SUM-9-11,simple-ns,SUM-NS,SUM-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.75,89.04,94.63,88.88,91.4,86.83,71.96,87.07000000000002
139,deberta-base,MAX-NS_SUM-9-11,simple-ns,MAX-NS,SUM-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.82,64.01,93.16,58.13,87.96,86.87,73.7,78.37857142857142
140,deberta-base,CLS_SUM-10-12,simple,CLS,SUM-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.92,88.18,94.43,87.57,85.55,63.7,70.71,82.15142857142858
141,deberta-base,AVG_SUM-10-12,simple,AVG,SUM-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.43,91.26,95.8,89.71,91.28,85.56,72.96,87.71428571428571
142,deberta-base,SUM_SUM-10-12,simple,SUM,SUM-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.04,89.79,95.03,88.89,92.2,85.42,69.73,86.87142857142858
143,deberta-base,MAX_SUM-10-12,simple,MAX,SUM-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.94,86.92,93.15,88.43,87.04,84.68,72.13,85.18428571428572
144,deberta-base,AVG-NS_SUM-10-12,simple-ns,AVG-NS,SUM-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.39,90.95,95.75,89.55,90.48,85.69,73.31,87.58857142857144
145,deberta-base,SUM-NS_SUM-10-12,simple-ns,SUM-NS,SUM-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.08,89.59,95.01,88.85,91.51,85.51,69.77,86.75999999999999
146,deberta-base,MAX-NS_SUM-10-12,simple-ns,MAX-NS,SUM-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.84,66.53,93.28,78.13,86.24,84.67,72.33,80.71714285714286
147,deberta-base,CLS_SUM-1-4,simple,CLS,SUM-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,69.35,71.62,87.28,84.28,71.44,62.36,67.81,73.44857142857143
148,deberta-base,AVG_SUM-1-4,simple,AVG,SUM-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.54,82.0,93.71,89.03,85.78,84.52,74.24,84.11714285714285
149,deberta-base,SUM_SUM-1-4,simple,SUM,SUM-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.13,78.9,92.21,88.15,85.89,82.87,69.94,82.44142857142856
150,deberta-base,MAX_SUM-1-4,simple,MAX,SUM-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,74.21,77.0,89.75,87.68,79.93,83.12,69.26,80.13571428571429
151,deberta-base,AVG-NS_SUM-1-4,simple-ns,AVG-NS,SUM-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.14,81.11,93.64,88.58,85.09,84.47,74.26,83.75571428571428
152,deberta-base,SUM-NS_SUM-1-4,simple-ns,SUM-NS,SUM-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,78.77,78.71,92.11,88.14,84.17,82.94,70.12,82.13714285714286
153,deberta-base,MAX-NS_SUM-1-4,simple-ns,MAX-NS,SUM-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,73.99,62.68,89.91,57.8,79.13,83.0,69.26,73.68142857142857
154,deberta-base,CLS_SUM-2-5,simple,CLS,SUM-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,69.71,70.36,88.25,84.68,73.17,65.57,68.94,74.38285714285715
155,deberta-base,AVG_SUM-2-5,simple,AVG,SUM-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.5,83.71,94.26,89.26,86.01,86.01,74.9,84.95
156,deberta-base,SUM_SUM-2-5,simple,SUM,SUM-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.19,81.19,92.98,88.4,85.55,85.18,70.83,83.47428571428573
157,deberta-base,MAX_SUM-2-5,simple,MAX,SUM-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,75.74,79.07,90.61,88.11,80.39,85.11,70.44,81.35285714285715
158,deberta-base,AVG-NS_SUM-2-5,simple-ns,AVG-NS,SUM-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.3,83.15,94.22,88.84,85.67,85.95,74.83,84.70857142857143
159,deberta-base,SUM-NS_SUM-2-5,simple-ns,SUM-NS,SUM-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,79.95,80.9,92.95,88.35,84.86,85.07,70.8,83.2685714285714
160,deberta-base,MAX-NS_SUM-2-5,simple-ns,MAX-NS,SUM-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,75.54,62.8,90.63,57.83,80.5,85.18,70.22,74.67142857142858
161,deberta-base,CLS_SUM-3-6,simple,CLS,SUM-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,70.35,70.17,88.34,83.97,74.77,65.79,68.79,74.59714285714286
162,deberta-base,AVG_SUM-3-6,simple,AVG,SUM-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.88,85.84,94.82,89.6,86.35,87.78,74.71,85.85428571428572
163,deberta-base,SUM_SUM-3-6,simple,SUM,SUM-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.4,83.18,93.4,88.79,86.24,86.45,70.39,84.26428571428572
164,deberta-base,MAX_SUM-3-6,simple,MAX,SUM-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,77.3,80.57,91.67,88.38,82.8,86.52,70.46,82.52857142857144
165,deberta-base,AVG-NS_SUM-3-6,simple-ns,AVG-NS,SUM-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.69,85.35,94.73,89.25,86.93,87.49,74.88,85.75999999999999
166,deberta-base,SUM-NS_SUM-3-6,simple-ns,SUM-NS,SUM-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.4,83.1,93.33,88.72,86.58,86.59,70.83,84.36428571428571
167,deberta-base,MAX-NS_SUM-3-6,simple-ns,MAX-NS,SUM-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,77.15,63.07,91.64,57.98,83.14,86.67,70.17,75.68857142857144
168,deberta-base,CLS_SUM-4-7,simple,CLS,SUM-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,69.89,64.06,86.27,70.02,78.9,62.49,67.71,71.33428571428571
169,deberta-base,AVG_SUM-4-7,simple,AVG,SUM-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.39,88.21,95.36,90.06,88.76,88.54,75.2,87.07428571428571
170,deberta-base,SUM_SUM-4-7,simple,SUM,SUM-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.85,85.68,93.97,89.12,88.19,87.09,70.36,85.32285714285715
171,deberta-base,MAX_SUM-4-7,simple,MAX,SUM-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,78.76,82.76,92.24,88.67,83.37,87.69,70.34,83.40428571428572
172,deberta-base,AVG-NS_SUM-4-7,simple-ns,AVG-NS,SUM-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.2,87.89,95.29,89.68,88.53,88.37,75.15,86.87285714285714
173,deberta-base,SUM-NS_SUM-4-7,simple-ns,SUM-NS,SUM-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.79,85.43,93.97,89.11,88.19,87.31,70.88,85.38285714285715
174,deberta-base,MAX-NS_SUM-4-7,simple-ns,MAX-NS,SUM-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,78.77,63.3,92.22,58.12,83.6,87.86,70.04,76.27285714285713
175,deberta-base,CLS_SUM-5-8,simple,CLS,SUM-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,72.59,64.22,89.14,69.74,80.85,63.98,68.35,72.69571428571429
176,deberta-base,AVG_SUM-5-8,simple,AVG,SUM-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.66,89.21,95.7,90.11,89.33,88.85,75.74,87.65714285714286
177,deberta-base,SUM_SUM-5-8,simple,SUM,SUM-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.1,87.12,94.31,88.98,88.88,87.56,71.32,86.03857142857143
178,deberta-base,MAX_SUM-5-8,simple,MAX,SUM-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,80.67,84.25,92.64,88.54,84.63,87.84,70.68,84.17857142857143
179,deberta-base,AVG-NS_SUM-5-8,simple-ns,AVG-NS,SUM-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.65,88.91,95.66,89.77,89.91,88.55,75.86,87.61571428571428
180,deberta-base,SUM-NS_SUM-5-8,simple-ns,SUM-NS,SUM-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.04,86.92,94.41,88.98,88.99,87.56,71.34,86.03428571428573
181,deberta-base,MAX-NS_SUM-5-8,simple-ns,MAX-NS,SUM-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,80.75,68.2,92.61,83.82,84.98,87.95,70.78,81.29857142857144
182,deberta-base,CLS_SUM-6-9,simple,CLS,SUM-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.21,81.02,90.42,83.06,85.55,75.0,71.32,81.08285714285714
183,deberta-base,AVG_SUM-6-9,simple,AVG,SUM-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.78,89.92,95.79,89.97,92.09,88.65,76.27,88.35285714285715
184,deberta-base,SUM_SUM-6-9,simple,SUM,SUM-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.13,87.77,94.52,89.03,90.37,87.34,71.59,86.53571428571429
185,deberta-base,MAX_SUM-6-9,simple,MAX,SUM-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,82.54,85.67,92.86,88.52,85.55,88.24,71.93,85.0442857142857
186,deberta-base,AVG-NS_SUM-6-9,simple-ns,AVG-NS,SUM-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.77,89.53,95.76,89.61,91.51,88.35,76.64,88.16714285714285
187,deberta-base,SUM-NS_SUM-6-9,simple-ns,SUM-NS,SUM-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.13,87.74,94.56,89.0,89.91,87.4,71.49,86.46142857142857
188,deberta-base,MAX-NS_SUM-6-9,simple-ns,MAX-NS,SUM-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,82.56,69.2,92.88,80.65,86.35,88.44,71.49,81.65285714285713
189,deberta-base,CLS_SUM-7-10,simple,CLS,SUM-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.32,83.06,91.31,83.37,85.44,76.32,72.15,81.99571428571429
190,deberta-base,AVG_SUM-7-10,simple,AVG,SUM-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.75,90.59,95.85,89.89,91.51,88.3,77.16,88.57857142857142
191,deberta-base,SUM_SUM-7-10,simple,SUM,SUM-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.02,88.69,94.61,88.92,91.06,87.18,72.06,86.9342857142857
192,deberta-base,MAX_SUM-7-10,simple,MAX,SUM-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.98,87.4,93.19,88.62,87.73,87.86,72.57,85.90714285714284
193,deberta-base,AVG-NS_SUM-7-10,simple-ns,AVG-NS,SUM-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.62,90.25,95.81,89.54,91.63,88.32,76.59,88.39428571428573
194,deberta-base,SUM-NS_SUM-7-10,simple-ns,SUM-NS,SUM-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.97,88.56,94.65,88.92,91.17,87.64,71.86,86.96714285714287
195,deberta-base,MAX-NS_SUM-7-10,simple-ns,MAX-NS,SUM-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.93,67.51,93.18,74.43,87.5,88.02,72.23,80.97142857142856
196,deberta-base,CLS_SUM-8-11,simple,CLS,SUM-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.57,88.36,94.01,85.49,86.47,60.38,71.37,81.52142857142857
197,deberta-base,AVG_SUM-8-11,simple,AVG,SUM-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.32,91.04,95.96,89.93,91.28,88.1,76.86,88.64142857142858
198,deberta-base,SUM_SUM-8-11,simple,SUM,SUM-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.64,89.1,94.79,89.0,92.2,87.44,73.06,87.46142857142857
199,deberta-base,MAX_SUM-8-11,simple,MAX,SUM-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.7,88.19,93.27,88.64,87.27,87.27,72.99,86.04714285714284
200,deberta-base,AVG-NS_SUM-8-11,simple-ns,AVG-NS,SUM-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.1,90.8,95.91,89.61,91.4,87.67,76.74,88.46142857142856
201,deberta-base,SUM-NS_SUM-8-11,simple-ns,SUM-NS,SUM-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.48,88.98,94.77,88.96,91.63,87.42,72.33,87.22428571428573
202,deberta-base,MAX-NS_SUM-8-11,simple-ns,MAX-NS,SUM-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.56,67.25,93.22,81.72,88.3,87.56,72.79,82.2
203,deberta-base,CLS_SUM-9-12,simple,CLS,SUM-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.96,88.06,94.48,87.78,85.55,64.14,70.76,82.24714285714286
204,deberta-base,AVG_SUM-9-12,simple,AVG,SUM-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.42,91.03,95.82,89.75,90.71,86.39,73.72,87.83428571428571
205,deberta-base,SUM_SUM-9-12,simple,SUM,SUM-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.95,89.62,95.02,88.95,92.2,86.19,70.04,86.99571428571427
206,deberta-base,MAX_SUM-9-12,simple,MAX,SUM-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.94,87.1,93.25,88.61,87.39,85.38,71.15,85.25999999999999
207,deberta-base,AVG-NS_SUM-9-12,simple-ns,AVG-NS,SUM-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.27,90.75,95.78,89.64,90.71,86.48,73.58,87.74428571428571
208,deberta-base,SUM-NS_SUM-9-12,simple-ns,SUM-NS,SUM-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.83,89.51,94.96,88.93,91.74,86.44,70.51,86.98857142857143
209,deberta-base,MAX-NS_SUM-9-12,simple-ns,MAX-NS,SUM-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.1,68.31,93.2,74.51,87.73,85.75,70.95,80.65
210,deberta-base,CLS_SUM-1-5,simple,CLS,SUM-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,69.58,72.05,87.75,84.12,70.87,62.09,67.81,73.46714285714286
211,deberta-base,AVG_SUM-1-5,simple,AVG,SUM-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.32,82.75,94.06,89.07,86.58,85.36,74.51,84.66428571428571
212,deberta-base,SUM_SUM-1-5,simple,SUM,SUM-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,79.93,80.85,92.76,88.21,85.78,84.15,69.94,83.08857142857141
213,deberta-base,MAX_SUM-1-5,simple,MAX,SUM-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,75.09,77.77,90.28,87.81,80.96,84.15,69.48,80.79142857142858
214,deberta-base,AVG-NS_SUM-1-5,simple-ns,AVG-NS,SUM-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,79.88,82.19,93.92,88.68,85.89,85.18,74.73,84.35285714285715
215,deberta-base,SUM-NS_SUM-1-5,simple-ns,SUM-NS,SUM-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,79.52,80.6,92.71,88.18,84.63,84.37,70.68,82.9557142857143
216,deberta-base,MAX-NS_SUM-1-5,simple-ns,MAX-NS,SUM-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,74.97,65.48,90.38,82.54,80.05,84.37,69.28,78.15285714285714
217,deberta-base,CLS_SUM-2-6,simple,CLS,SUM-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,70.37,70.93,88.63,84.99,73.05,65.28,68.65,74.55714285714285
218,deberta-base,AVG_SUM-2-6,simple,AVG,SUM-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.54,85.18,94.69,89.46,86.47,86.98,75.05,85.62428571428572
219,deberta-base,SUM_SUM-2-6,simple,SUM,SUM-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.2,83.19,93.44,88.79,86.35,85.91,70.83,84.24428571428572
220,deberta-base,MAX_SUM-2-6,simple,MAX,SUM-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,76.9,79.83,91.24,88.17,82.91,85.88,69.65,82.08285714285715
221,deberta-base,AVG-NS_SUM-2-6,simple-ns,AVG-NS,SUM-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.39,84.62,94.58,89.11,86.93,86.85,75.02,85.5
222,deberta-base,SUM-NS_SUM-2-6,simple-ns,SUM-NS,SUM-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.08,82.94,93.43,88.82,85.78,86.1,70.78,84.13285714285713
223,deberta-base,MAX-NS_SUM-2-6,simple-ns,MAX-NS,SUM-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,76.74,66.09,91.3,75.86,81.65,85.97,69.82,78.20428571428572
224,deberta-base,CLS_SUM-3-7,simple,CLS,SUM-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,71.77,71.65,89.38,84.17,75.57,65.9,68.45,75.27000000000001
225,deberta-base,AVG_SUM-3-7,simple,AVG,SUM-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.97,87.43,95.07,89.9,88.76,88.0,75.12,86.75
226,deberta-base,SUM_SUM-3-7,simple,SUM,SUM-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.68,85.27,93.91,89.2,87.73,86.74,70.29,85.11714285714285
227,deberta-base,MAX_SUM-3-7,simple,MAX,SUM-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,78.56,81.85,92.09,88.61,83.37,87.49,69.21,83.0257142857143
228,deberta-base,AVG-NS_SUM-3-7,simple-ns,AVG-NS,SUM-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.8,87.03,94.97,89.51,88.19,88.06,75.64,86.6
229,deberta-base,SUM-NS_SUM-3-7,simple-ns,SUM-NS,SUM-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.53,85.04,93.87,89.16,87.39,87.07,70.56,85.08857142857141
230,deberta-base,MAX-NS_SUM-3-7,simple-ns,MAX-NS,SUM-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,78.52,66.42,91.97,74.91,83.83,87.55,69.8,79.0
231,deberta-base,CLS_SUM-4-8,simple,CLS,SUM-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,74.59,64.64,89.21,70.45,81.19,64.29,67.74,73.15857142857143
232,deberta-base,AVG_SUM-4-8,simple,AVG,SUM-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.3,88.88,95.49,89.95,89.79,88.65,75.69,87.53571428571429
233,deberta-base,SUM_SUM-4-8,simple,SUM,SUM-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.87,86.84,94.3,89.13,89.79,87.44,70.95,86.0457142857143
234,deberta-base,MAX_SUM-4-8,simple,MAX,SUM-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,80.2,83.77,92.57,88.54,84.63,87.93,69.95,83.94142857142857
235,deberta-base,AVG-NS_SUM-4-8,simple-ns,AVG-NS,SUM-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.28,88.58,95.42,89.66,89.33,88.37,76.05,87.38428571428572
236,deberta-base,SUM-NS_SUM-4-8,simple-ns,SUM-NS,SUM-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.9,86.72,94.3,89.1,89.56,87.4,70.61,85.94142857142857
237,deberta-base,MAX-NS_SUM-4-8,simple-ns,MAX-NS,SUM-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,80.22,66.72,92.4,76.26,84.29,87.64,69.92,79.63571428571429
238,deberta-base,CLS_SUM-5-9,simple,CLS,SUM-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.75,81.57,91.29,83.15,86.24,76.43,71.17,81.65714285714286
239,deberta-base,AVG_SUM-5-9,simple,AVG,SUM-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.41,89.35,95.7,89.97,91.06,89.01,76.15,88.09285714285714
240,deberta-base,SUM_SUM-5-9,simple,SUM,SUM-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.92,87.86,94.54,89.09,90.25,87.67,71.3,86.5185714285714
241,deberta-base,MAX_SUM-5-9,simple,MAX,SUM-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.67,84.5,92.69,88.54,86.12,88.5,70.04,84.58
242,deberta-base,AVG-NS_SUM-5-9,simple-ns,AVG-NS,SUM-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.41,89.09,95.69,89.69,91.17,88.83,76.1,87.99714285714286
243,deberta-base,SUM-NS_SUM-5-9,simple-ns,SUM-NS,SUM-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.86,87.81,94.56,89.11,89.56,87.73,71.3,86.41857142857143
244,deberta-base,MAX-NS_SUM-5-9,simple-ns,MAX-NS,SUM-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.7,66.5,92.67,76.57,86.01,88.13,70.54,80.30285714285715
245,deberta-base,CLS_SUM-6-10,simple,CLS,SUM-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.43,83.41,91.52,83.81,85.44,76.32,71.93,82.12285714285714
246,deberta-base,AVG_SUM-6-10,simple,AVG,SUM-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.41,90.07,95.73,89.85,91.63,88.59,76.94,88.46000000000001
247,deberta-base,SUM_SUM-6-10,simple,SUM,SUM-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.75,88.27,94.64,89.01,90.94,87.6,71.96,86.88142857142857
248,deberta-base,MAX_SUM-6-10,simple,MAX,SUM-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.4,86.2,92.97,88.56,87.04,88.04,71.07,85.32571428571428
249,deberta-base,AVG-NS_SUM-6-10,simple-ns,AVG-NS,SUM-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.32,89.72,95.67,89.61,91.74,88.43,76.59,88.29714285714286
250,deberta-base,SUM-NS_SUM-6-10,simple-ns,SUM-NS,SUM-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.71,88.23,94.61,89.09,91.17,87.51,71.44,86.82285714285715
251,deberta-base,MAX-NS_SUM-6-10,simple-ns,MAX-NS,SUM-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.37,66.53,92.98,79.0,87.16,88.11,71.37,81.21714285714286
252,deberta-base,CLS_SUM-7-11,simple,CLS,SUM-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.48,88.24,94.11,85.22,86.47,59.68,71.96,81.45142857142856
253,deberta-base,AVG_SUM-7-11,simple,AVG,SUM-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.0,90.47,95.83,89.85,91.51,88.26,76.99,88.55857142857143
254,deberta-base,SUM_SUM-7-11,simple,SUM,SUM-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.42,88.79,94.74,89.08,91.28,87.58,72.52,87.20142857142856
255,deberta-base,MAX_SUM-7-11,simple,MAX,SUM-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.18,87.48,93.33,88.68,87.04,87.64,72.1,85.77857142857144
256,deberta-base,AVG-NS_SUM-7-11,simple-ns,AVG-NS,SUM-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.8,90.15,95.78,89.56,91.28,88.04,76.91,88.36
257,deberta-base,SUM-NS_SUM-7-11,simple-ns,SUM-NS,SUM-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.33,88.65,94.78,88.98,91.4,87.69,72.3,87.16142857142856
258,deberta-base,MAX-NS_SUM-7-11,simple-ns,MAX-NS,SUM-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.15,66.63,93.25,82.06,87.04,87.67,71.66,81.78
259,deberta-base,CLS_SUM-8-12,simple,CLS,SUM-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.9,87.98,94.39,87.55,87.39,63.96,70.68,82.40714285714284
260,deberta-base,AVG_SUM-8-12,simple,AVG,SUM-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.2,90.59,95.86,89.75,90.94,87.33,74.63,88.04285714285716
261,deberta-base,SUM_SUM-8-12,simple,SUM,SUM-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.8,89.38,95.23,89.06,91.86,87.09,70.88,87.1857142857143
262,deberta-base,MAX_SUM-8-12,simple,MAX,SUM-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.01,87.24,93.44,88.74,88.19,86.54,70.66,85.54571428571428
263,deberta-base,AVG-NS_SUM-8-12,simple-ns,AVG-NS,SUM-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.08,90.4,95.8,89.5,90.71,87.25,75.66,88.05714285714285
264,deberta-base,SUM-NS_SUM-8-12,simple-ns,SUM-NS,SUM-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.72,89.27,95.2,89.03,91.51,87.22,70.51,87.0657142857143
265,deberta-base,MAX-NS_SUM-8-12,simple-ns,MAX-NS,SUM-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.01,67.84,93.39,58.14,88.19,86.96,70.83,78.48
266,deberta-base,CLS_SUM-1-6,simple,CLS,SUM-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,69.67,72.57,87.64,84.15,71.67,61.13,67.64,73.49571428571429
267,deberta-base,AVG_SUM-1-6,simple,AVG,SUM-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.07,84.13,94.34,89.35,86.93,86.02,74.63,85.21000000000001
268,deberta-base,SUM_SUM-1-6,simple,SUM,SUM-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,80.8,82.55,93.28,88.69,86.24,85.34,70.26,83.88
269,deberta-base,MAX_SUM-1-6,simple,MAX,SUM-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,76.05,78.8,90.82,88.03,82.11,85.57,69.14,81.50285714285714
270,deberta-base,AVG-NS_SUM-1-6,simple-ns,AVG-NS,SUM-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,80.87,83.67,94.27,89.04,86.24,86.21,75.05,85.05
271,deberta-base,SUM-NS_SUM-1-6,simple-ns,SUM-NS,SUM-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,80.59,82.18,93.25,88.68,85.55,85.4,70.83,83.78285714285714
272,deberta-base,MAX-NS_SUM-1-6,simple-ns,MAX-NS,SUM-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,76.06,65.84,90.78,82.78,82.0,85.53,69.28,78.89571428571428
273,deberta-base,CLS_SUM-2-7,simple,CLS,SUM-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,71.75,72.36,89.32,85.18,74.31,64.97,68.79,75.24
274,deberta-base,AVG_SUM-2-7,simple,AVG,SUM-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.63,86.7,94.9,89.76,88.07,87.58,75.44,86.43999999999998
