,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
97,deberta-base,SUM+MAX+MAX-NS_SUM-3-9,three-tokens,SUM+MAX+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.41,82.27,94.6,89.16,89.79,88.28,71.05,85.65142857142857
98,deberta-base,SUM+AVG-NS+SUM-NS_SUM-3-9,three-tokens,SUM+AVG-NS+SUM-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.48,87.27,94.5,88.6,90.25,87.56,70.71,86.1957142857143
99,deberta-base,SUM+AVG-NS+MAX-NS_SUM-3-9,three-tokens,SUM+AVG-NS+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.49,82.64,94.59,89.16,90.02,88.04,70.73,85.66714285714285
100,deberta-base,SUM+SUM-NS+MAX-NS_SUM-3-9,three-tokens,SUM+SUM-NS+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.45,84.42,94.51,88.96,90.25,87.78,70.9,85.89571428571428
101,deberta-base,MAX+AVG-NS+SUM-NS_SUM-3-9,three-tokens,MAX+AVG-NS+SUM-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.42,87.42,94.54,88.3,90.37,87.99,70.83,86.26714285714286
102,deberta-base,MAX+AVG-NS+MAX-NS_SUM-3-9,three-tokens,MAX+AVG-NS+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.39,67.09,93.7,88.18,88.88,89.01,69.28,82.78999999999999
103,deberta-base,MAX+SUM-NS+MAX-NS_SUM-3-9,three-tokens,MAX+SUM-NS+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.29,83.06,94.57,89.16,90.83,88.17,71.15,85.89
104,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-3-9,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.42,82.36,94.54,88.84,90.6,88.06,70.66,85.63999999999999
105,deberta-base,CLS+AVG+SUM_SUM-4-10,three-tokens,CLS+AVG+SUM,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.44,88.32,94.7,89.25,91.4,88.0,71.27,86.91142857142857
106,deberta-base,CLS+AVG+MAX_SUM-4-10,three-tokens,CLS+AVG+MAX,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.46,88.06,94.4,88.69,91.28,89.36,70.88,86.73285714285714
107,deberta-base,CLS+AVG+AVG-NS_SUM-4-10,three-tokens,CLS+AVG+AVG-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.81,88.92,95.21,89.34,91.51,88.57,76.3,87.95142857142855
108,deberta-base,CLS+AVG+SUM-NS_SUM-4-10,three-tokens,CLS+AVG+SUM-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.58,88.12,94.59,89.23,90.71,88.17,71.12,86.78857142857143
109,deberta-base,CLS+AVG+MAX-NS_SUM-4-10,three-tokens,CLS+AVG+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.35,67.06,94.39,84.21,91.28,89.73,70.68,83.10000000000001
110,deberta-base,CLS+SUM+MAX_SUM-4-10,three-tokens,CLS+SUM+MAX,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,88.43,94.77,88.7,91.4,88.37,71.2,86.88571428571429
111,deberta-base,CLS+SUM+AVG-NS_SUM-4-10,three-tokens,CLS+SUM+AVG-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.46,88.34,94.71,88.81,91.51,88.08,71.39,86.89999999999999
112,deberta-base,CLS+SUM+SUM-NS_SUM-4-10,three-tokens,CLS+SUM+SUM-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.42,88.16,94.63,89.11,91.17,88.02,71.47,86.85428571428572
113,deberta-base,CLS+SUM+MAX-NS_SUM-4-10,three-tokens,CLS+SUM+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.3,83.88,94.75,88.48,91.97,88.21,71.34,86.2757142857143
114,deberta-base,CLS+MAX+AVG-NS_SUM-4-10,three-tokens,CLS+MAX+AVG-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.48,88.23,94.5,88.54,90.48,89.67,70.95,86.69285714285716
115,deberta-base,CLS+MAX+SUM-NS_SUM-4-10,three-tokens,CLS+MAX+SUM-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.41,88.31,94.7,88.57,90.94,88.28,71.1,86.75857142857144
116,deberta-base,CLS+MAX+MAX-NS_SUM-4-10,three-tokens,CLS+MAX+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.88,66.79,92.31,85.95,86.58,88.39,69.41,81.61571428571428
117,deberta-base,CLS+AVG-NS+SUM-NS_SUM-4-10,three-tokens,CLS+AVG-NS+SUM-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.56,88.16,94.6,88.78,91.4,88.11,71.15,86.82285714285715
118,deberta-base,CLS+AVG-NS+MAX-NS_SUM-4-10,three-tokens,CLS+AVG-NS+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.44,72.73,94.41,87.6,90.71,89.47,70.85,84.3157142857143
119,deberta-base,CLS+SUM-NS+MAX-NS_SUM-4-10,three-tokens,CLS+SUM-NS+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.42,84.78,94.67,88.55,91.06,88.24,71.34,86.29428571428572
120,deberta-base,AVG+SUM+MAX_SUM-4-10,three-tokens,AVG+SUM+MAX,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,88.41,94.73,88.61,91.51,88.11,71.1,86.82857142857144
121,deberta-base,AVG+SUM+AVG-NS_SUM-4-10,three-tokens,AVG+SUM+AVG-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.45,88.31,94.7,88.77,91.74,88.04,71.44,86.92142857142858
122,deberta-base,AVG+SUM+SUM-NS_SUM-4-10,three-tokens,AVG+SUM+SUM-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.45,88.15,94.64,89.1,91.63,88.19,71.22,86.91142857142859
123,deberta-base,AVG+SUM+MAX-NS_SUM-4-10,three-tokens,AVG+SUM+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.3,84.04,94.77,88.75,92.09,88.13,71.39,86.35285714285715
124,deberta-base,AVG+MAX+AVG-NS_SUM-4-10,three-tokens,AVG+MAX+AVG-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.45,88.72,94.73,88.47,90.37,89.64,71.93,86.90142857142857
125,deberta-base,AVG+MAX+SUM-NS_SUM-4-10,three-tokens,AVG+MAX+SUM-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.47,88.41,94.7,88.55,91.4,88.13,71.22,86.84
126,deberta-base,AVG+MAX+MAX-NS_SUM-4-10,three-tokens,AVG+MAX+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.3,67.03,93.85,86.59,91.06,89.1,69.92,83.12142857142855
127,deberta-base,AVG+AVG-NS+SUM-NS_SUM-4-10,three-tokens,AVG+AVG-NS+SUM-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.58,88.18,94.63,88.73,91.74,88.1,71.37,86.90428571428572
128,deberta-base,AVG+AVG-NS+MAX-NS_SUM-4-10,three-tokens,AVG+AVG-NS+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.34,69.13,94.73,80.1,91.4,89.43,71.76,82.98428571428572
129,deberta-base,AVG+SUM-NS+MAX-NS_SUM-4-10,three-tokens,AVG+SUM-NS+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.43,83.83,94.7,88.07,91.4,88.3,71.37,86.15714285714284
130,deberta-base,SUM+MAX+AVG-NS_SUM-4-10,three-tokens,SUM+MAX+AVG-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.37,88.5,94.78,88.55,91.06,88.32,71.39,86.85285714285713
131,deberta-base,SUM+MAX+SUM-NS_SUM-4-10,three-tokens,SUM+MAX+SUM-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,88.28,94.69,88.7,91.28,88.37,71.49,86.87714285714286
132,deberta-base,SUM+MAX+MAX-NS_SUM-4-10,three-tokens,SUM+MAX+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.2,83.94,94.8,88.65,91.74,88.35,71.47,86.30714285714286
133,deberta-base,SUM+AVG-NS+SUM-NS_SUM-4-10,three-tokens,SUM+AVG-NS+SUM-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.46,88.2,94.65,88.75,91.74,88.17,71.52,86.92714285714285
134,deberta-base,SUM+AVG-NS+MAX-NS_SUM-4-10,three-tokens,SUM+AVG-NS+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,84.74,94.76,89.14,91.28,88.15,71.07,86.35285714285715
135,deberta-base,SUM+SUM-NS+MAX-NS_SUM-4-10,three-tokens,SUM+SUM-NS+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.36,85.85,94.71,88.7,91.4,88.22,71.15,86.48428571428572
136,deberta-base,MAX+AVG-NS+SUM-NS_SUM-4-10,three-tokens,MAX+AVG-NS+SUM-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.46,88.34,94.68,88.41,91.17,88.44,71.17,86.80999999999999
137,deberta-base,MAX+AVG-NS+MAX-NS_SUM-4-10,three-tokens,MAX+AVG-NS+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.3,67.52,93.94,88.7,90.94,89.23,70.61,83.60571428571428
138,deberta-base,MAX+SUM-NS+MAX-NS_SUM-4-10,three-tokens,MAX+SUM-NS+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.26,84.14,94.74,88.49,90.37,88.41,71.34,86.10714285714286
139,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-4-10,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-4-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.42,85.04,94.71,89.02,90.94,88.39,71.37,86.41285714285713
140,deberta-base,CLS+AVG+SUM_SUM-5-11,three-tokens,CLS+AVG+SUM,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.9,88.47,94.7,89.28,91.51,87.99,71.49,87.04857142857144
141,deberta-base,CLS+AVG+MAX_SUM-5-11,three-tokens,CLS+AVG+MAX,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.13,88.85,94.53,88.9,91.4,89.71,70.73,87.03571428571429
142,deberta-base,CLS+AVG+AVG-NS_SUM-5-11,three-tokens,CLS+AVG+AVG-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.2,89.1,95.4,89.4,91.51,88.48,76.32,88.05857142857144
143,deberta-base,CLS+AVG+SUM-NS_SUM-5-11,three-tokens,CLS+AVG+SUM-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.87,88.32,94.82,89.22,90.94,88.22,71.64,87.00428571428571
144,deberta-base,CLS+AVG+MAX-NS_SUM-5-11,three-tokens,CLS+AVG+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.0,72.96,94.52,82.85,91.28,89.64,70.51,83.82285714285713
145,deberta-base,CLS+SUM+MAX_SUM-5-11,three-tokens,CLS+SUM+MAX,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.8,88.62,94.77,88.87,91.97,88.32,72.03,87.19714285714284
146,deberta-base,CLS+SUM+AVG-NS_SUM-5-11,three-tokens,CLS+SUM+AVG-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.9,88.43,94.65,89.01,91.86,87.93,71.62,87.05714285714285
147,deberta-base,CLS+SUM+SUM-NS_SUM-5-11,three-tokens,CLS+SUM+SUM-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.83,88.38,94.78,89.18,91.06,87.88,72.01,87.01714285714286
148,deberta-base,CLS+SUM+MAX-NS_SUM-5-11,three-tokens,CLS+SUM+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.8,85.64,94.79,88.58,91.97,88.26,71.88,86.70285714285714
149,deberta-base,CLS+MAX+AVG-NS_SUM-5-11,three-tokens,CLS+MAX+AVG-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.07,88.95,94.59,88.8,90.37,89.64,70.9,86.90285714285714
150,deberta-base,CLS+MAX+SUM-NS_SUM-5-11,three-tokens,CLS+MAX+SUM-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.81,88.5,94.9,88.64,91.4,88.43,71.42,87.01428571428572
151,deberta-base,CLS+MAX+MAX-NS_SUM-5-11,three-tokens,CLS+MAX+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.78,66.82,92.73,85.78,86.93,88.33,69.45,81.83142857142857
152,deberta-base,CLS+AVG-NS+SUM-NS_SUM-5-11,three-tokens,CLS+AVG-NS+SUM-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.88,88.34,94.8,88.94,91.51,88.11,71.66,87.0342857142857
153,deberta-base,CLS+AVG-NS+MAX-NS_SUM-5-11,three-tokens,CLS+AVG-NS+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.08,67.34,94.57,87.23,91.4,89.62,71.12,83.76571428571428
154,deberta-base,CLS+SUM-NS+MAX-NS_SUM-5-11,three-tokens,CLS+SUM-NS+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.79,83.96,94.86,88.4,90.83,88.21,71.54,86.22714285714285
155,deberta-base,AVG+SUM+MAX_SUM-5-11,three-tokens,AVG+SUM+MAX,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.83,88.63,94.78,88.83,91.74,88.28,71.69,87.11142857142856
156,deberta-base,AVG+SUM+AVG-NS_SUM-5-11,three-tokens,AVG+SUM+AVG-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.91,88.5,94.71,89.0,92.43,88.06,71.3,87.13
157,deberta-base,AVG+SUM+SUM-NS_SUM-5-11,three-tokens,AVG+SUM+SUM-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.8,88.36,94.78,89.15,90.83,88.02,72.01,86.99285714285715
158,deberta-base,AVG+SUM+MAX-NS_SUM-5-11,three-tokens,AVG+SUM+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.77,85.63,94.79,88.63,91.86,88.32,71.91,86.70142857142856
159,deberta-base,AVG+MAX+AVG-NS_SUM-5-11,three-tokens,AVG+MAX+AVG-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.04,89.44,94.83,88.73,90.48,89.62,71.71,87.1214285714286
160,deberta-base,AVG+MAX+SUM-NS_SUM-5-11,three-tokens,AVG+MAX+SUM-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.79,88.55,94.83,88.62,91.4,88.21,71.61,87.00142857142859
161,deberta-base,AVG+MAX+MAX-NS_SUM-5-11,three-tokens,AVG+MAX+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.96,67.71,94.08,87.47,90.94,89.38,70.04,83.51142857142857
162,deberta-base,AVG+AVG-NS+SUM-NS_SUM-5-11,three-tokens,AVG+AVG-NS+SUM-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.87,88.4,94.82,88.9,91.74,87.97,71.44,87.02000000000001
163,deberta-base,AVG+AVG-NS+MAX-NS_SUM-5-11,three-tokens,AVG+AVG-NS+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.06,67.39,94.81,87.39,91.51,89.73,72.01,83.98571428571428
164,deberta-base,AVG+SUM-NS+MAX-NS_SUM-5-11,three-tokens,AVG+SUM-NS+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.82,84.56,94.84,88.35,91.28,88.21,71.34,86.34285714285716
165,deberta-base,SUM+MAX+AVG-NS_SUM-5-11,three-tokens,SUM+MAX+AVG-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.85,88.7,94.77,88.75,91.97,88.22,71.64,87.12857142857142
166,deberta-base,SUM+MAX+SUM-NS_SUM-5-11,three-tokens,SUM+MAX+SUM-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.75,88.5,94.8,88.79,91.06,88.13,71.74,86.96714285714286
167,deberta-base,SUM+MAX+MAX-NS_SUM-5-11,three-tokens,SUM+MAX+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,84.25,94.84,88.54,92.09,88.28,71.69,86.48428571428569
168,deberta-base,SUM+AVG-NS+SUM-NS_SUM-5-11,three-tokens,SUM+AVG-NS+SUM-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.85,88.37,94.74,88.94,91.4,88.17,71.66,87.0185714285714
169,deberta-base,SUM+AVG-NS+MAX-NS_SUM-5-11,three-tokens,SUM+AVG-NS+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.79,85.54,94.8,88.46,92.32,88.22,71.93,86.72285714285714
170,deberta-base,SUM+SUM-NS+MAX-NS_SUM-5-11,three-tokens,SUM+SUM-NS+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.78,86.34,94.79,82.78,91.4,87.97,71.86,85.8457142857143
171,deberta-base,MAX+AVG-NS+SUM-NS_SUM-5-11,three-tokens,MAX+AVG-NS+SUM-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.82,88.55,94.85,88.68,91.4,88.35,71.44,87.01285714285716
172,deberta-base,MAX+AVG-NS+MAX-NS_SUM-5-11,three-tokens,MAX+AVG-NS+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.8,67.07,94.13,87.4,91.17,89.29,70.85,83.53
173,deberta-base,MAX+SUM-NS+MAX-NS_SUM-5-11,three-tokens,MAX+SUM-NS+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.75,84.32,94.92,88.79,91.63,88.44,71.76,86.51571428571428
174,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-5-11,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-5-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.82,85.01,94.84,88.77,91.17,88.3,71.59,86.5
175,deberta-base,CLS+AVG+SUM_SUM-6-12,three-tokens,CLS+AVG+SUM,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.28,88.66,95.17,89.37,91.4,87.86,70.88,87.08857142857143
176,deberta-base,CLS+AVG+MAX_SUM-6-12,three-tokens,CLS+AVG+MAX,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,89.22,94.92,89.28,90.83,89.1,70.53,87.02999999999999
177,deberta-base,CLS+AVG+AVG-NS_SUM-6-12,three-tokens,CLS+AVG+AVG-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.62,89.27,95.62,89.65,91.4,88.65,74.88,88.01285714285713
178,deberta-base,CLS+AVG+SUM-NS_SUM-6-12,three-tokens,CLS+AVG+SUM-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.23,88.66,95.06,89.37,91.17,88.11,70.63,87.03285714285714
179,deberta-base,CLS+AVG+MAX-NS_SUM-6-12,three-tokens,CLS+AVG+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.26,69.59,94.98,85.08,91.4,89.1,70.66,83.72428571428573
180,deberta-base,CLS+SUM+MAX_SUM-6-12,three-tokens,CLS+SUM+MAX,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.2,88.72,95.19,89.17,91.63,88.1,71.52,87.21857142857142
181,deberta-base,CLS+SUM+AVG-NS_SUM-6-12,three-tokens,CLS+SUM+AVG-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.31,88.63,95.18,89.39,91.86,88.02,71.03,87.20285714285714
182,deberta-base,CLS+SUM+SUM-NS_SUM-6-12,three-tokens,CLS+SUM+SUM-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.16,88.87,95.17,89.28,90.94,87.97,70.61,87.0
183,deberta-base,CLS+SUM+MAX-NS_SUM-6-12,three-tokens,CLS+SUM+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.22,83.23,95.19,78.66,91.63,88.28,71.64,84.97857142857141
184,deberta-base,CLS+MAX+AVG-NS_SUM-6-12,three-tokens,CLS+MAX+AVG-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.3,89.33,95.02,89.21,89.79,89.32,70.36,86.90428571428572
185,deberta-base,CLS+MAX+SUM-NS_SUM-6-12,three-tokens,CLS+MAX+SUM-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.14,88.58,95.13,89.12,91.63,88.21,70.78,87.08428571428571
186,deberta-base,CLS+MAX+MAX-NS_SUM-6-12,three-tokens,CLS+MAX+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.14,66.71,93.1,82.67,86.93,87.93,69.53,81.42999999999999
187,deberta-base,CLS+AVG-NS+SUM-NS_SUM-6-12,three-tokens,CLS+AVG-NS+SUM-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.24,88.63,95.06,89.33,91.4,88.08,70.66,87.05714285714285
188,deberta-base,CLS+AVG-NS+MAX-NS_SUM-6-12,three-tokens,CLS+AVG-NS+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,67.36,95.04,86.48,90.71,89.32,70.53,83.53857142857143
189,deberta-base,CLS+SUM-NS+MAX-NS_SUM-6-12,three-tokens,CLS+SUM-NS+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.18,83.73,95.16,87.54,91.74,88.21,71.12,86.24000000000001
190,deberta-base,AVG+SUM+MAX_SUM-6-12,three-tokens,AVG+SUM+MAX,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.22,88.71,95.17,89.16,91.86,88.33,71.52,87.28142857142858
191,deberta-base,AVG+SUM+AVG-NS_SUM-6-12,three-tokens,AVG+SUM+AVG-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.25,88.66,95.17,89.39,92.2,88.11,71.22,87.28571428571429
192,deberta-base,AVG+SUM+SUM-NS_SUM-6-12,three-tokens,AVG+SUM+SUM-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.16,88.73,95.16,89.29,91.06,88.0,70.78,87.02571428571427
193,deberta-base,AVG+SUM+MAX-NS_SUM-6-12,three-tokens,AVG+SUM+MAX-NS,SUM-6-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.22,84.38,95.17,81.18,91.74,88.21,71.08,85.42571428571429
