,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
272,allmpnet,SUM-NS+MAX-NS_SUM-2-4,two-tokens,SUM-NS+MAX-NS,SUM-2-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.24,68.63,92.94,33.96,49.08,82.01,69.53,67.77
273,allmpnet,CLS+AVG_SUM-3-5,two-tokens,CLS+AVG,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.41,88.97,96.01,90.23,87.61,88.15,76.54,87.27428571428571
274,allmpnet,CLS+SUM_SUM-3-5,two-tokens,CLS+SUM,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.48,84.88,93.75,88.65,86.93,86.9,70.9,84.92714285714285
275,allmpnet,CLS+MAX_SUM-3-5,two-tokens,CLS+MAX,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.96,83.45,94.09,88.65,83.49,86.15,73.26,84.14999999999999
276,allmpnet,CLS+AVG-NS_SUM-3-5,two-tokens,CLS+AVG-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.3,87.17,95.71,89.1,85.09,83.99,73.8,85.30857142857143
277,allmpnet,CLS+SUM-NS_SUM-3-5,two-tokens,CLS+SUM-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.88,81.88,93.21,87.9,83.94,82.32,70.04,82.88142857142857
278,allmpnet,CLS+MAX-NS_SUM-3-5,two-tokens,CLS+MAX-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.25,63.22,93.9,32.12,49.08,80.58,72.35,67.21428571428571
279,allmpnet,AVG+SUM_SUM-3-5,two-tokens,AVG+SUM,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.46,84.87,93.74,88.72,87.39,87.07,71.32,85.08142857142856
280,allmpnet,AVG+MAX_SUM-3-5,two-tokens,AVG+MAX,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.45,85.92,94.57,89.05,85.55,88.13,73.43,85.44285714285716
281,allmpnet,AVG+AVG-NS_SUM-3-5,two-tokens,AVG+AVG-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.02,88.03,95.66,89.5,87.61,88.15,74.12,86.58428571428571
282,allmpnet,AVG+SUM-NS_SUM-3-5,two-tokens,AVG+SUM-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.0,82.28,93.22,88.74,85.21,82.89,69.82,83.30857142857144
283,allmpnet,AVG+MAX-NS_SUM-3-5,two-tokens,AVG+MAX-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.4,63.62,94.63,32.12,49.08,86.56,72.65,68.58
284,allmpnet,SUM+MAX_SUM-3-5,two-tokens,SUM+MAX,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.18,85.26,93.89,88.04,87.84,87.33,71.37,85.13000000000001
285,allmpnet,SUM+AVG-NS_SUM-3-5,two-tokens,SUM+AVG-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.45,84.82,93.73,88.2,87.73,87.0,71.17,85.01428571428572
286,allmpnet,SUM+SUM-NS_SUM-3-5,two-tokens,SUM+SUM-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.51,85.55,94.39,88.03,86.12,87.09,71.49,84.88285714285715
287,allmpnet,SUM+MAX-NS_SUM-3-5,two-tokens,SUM+MAX-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.17,77.78,93.93,38.4,49.08,87.51,71.05,71.41714285714285
288,allmpnet,MAX+AVG-NS_SUM-3-5,two-tokens,MAX+AVG-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.68,84.74,94.36,88.43,84.63,87.95,73.18,84.85285714285715
289,allmpnet,MAX+SUM-NS_SUM-3-5,two-tokens,MAX+SUM-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.59,83.24,93.47,87.95,85.32,84.67,70.09,83.61857142857141
290,allmpnet,MAX+MAX-NS_SUM-3-5,two-tokens,MAX+MAX-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.49,67.84,93.1,34.34,49.08,86.61,72.72,68.88285714285713
291,allmpnet,AVG-NS+SUM-NS_SUM-3-5,two-tokens,AVG-NS+SUM-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.8,81.83,93.16,87.89,84.75,82.3,69.77,82.92857142857143
292,allmpnet,AVG-NS+MAX-NS_SUM-3-5,two-tokens,AVG-NS+MAX-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.03,63.34,94.22,32.12,49.08,83.64,72.25,67.81142857142856
293,allmpnet,SUM-NS+MAX-NS_SUM-3-5,two-tokens,SUM-NS+MAX-NS,SUM-3-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.27,68.19,93.4,34.34,49.08,83.18,70.04,68.35714285714286
294,allmpnet,CLS+AVG_SUM-4-6,two-tokens,CLS+AVG,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.92,90.56,96.3,90.67,89.33,88.72,76.86,88.19428571428571
295,allmpnet,CLS+SUM_SUM-4-6,two-tokens,CLS+SUM,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.86,86.65,94.24,89.27,88.99,87.75,70.36,85.87428571428572
296,allmpnet,CLS+MAX_SUM-4-6,two-tokens,CLS+MAX,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.51,86.99,94.86,89.15,86.7,87.25,72.45,85.70142857142858
297,allmpnet,CLS+AVG-NS_SUM-4-6,two-tokens,CLS+AVG-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.27,89.57,96.01,89.42,88.88,84.72,73.11,86.56857142857143
298,allmpnet,CLS+SUM-NS_SUM-4-6,two-tokens,CLS+SUM-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.85,84.63,93.81,88.53,87.84,82.79,70.02,84.35285714285713
299,allmpnet,CLS+MAX-NS_SUM-4-6,two-tokens,CLS+MAX-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.23,63.7,94.67,32.12,49.08,81.14,72.2,67.87714285714286
300,allmpnet,AVG+SUM_SUM-4-6,two-tokens,AVG+SUM,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.88,86.65,94.19,89.21,89.33,87.64,70.24,85.87714285714286
301,allmpnet,AVG+MAX_SUM-4-6,two-tokens,AVG+MAX,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.82,88.1,95.02,89.48,87.84,89.03,73.85,86.59142857142857
302,allmpnet,AVG+AVG-NS_SUM-4-6,two-tokens,AVG+AVG-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.27,89.8,95.9,89.91,89.79,88.21,74.78,87.52285714285713
303,allmpnet,AVG+SUM-NS_SUM-4-6,two-tokens,AVG+SUM-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.87,84.92,93.7,89.14,87.73,83.64,69.9,84.55714285714285
304,allmpnet,AVG+MAX-NS_SUM-4-6,two-tokens,AVG+MAX-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.84,63.84,94.88,32.12,49.08,87.77,73.01,69.07714285714285
305,allmpnet,SUM+MAX_SUM-4-6,two-tokens,SUM+MAX,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.55,86.92,94.36,88.57,89.33,88.1,70.63,85.92285714285713
306,allmpnet,SUM+AVG-NS_SUM-4-6,two-tokens,SUM+AVG-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.81,86.7,94.21,88.72,89.33,87.88,70.39,85.86285714285712
307,allmpnet,SUM+SUM-NS_SUM-4-6,two-tokens,SUM+SUM-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.77,87.52,94.7,88.43,88.65,87.71,71.07,85.8357142857143
308,allmpnet,SUM+MAX-NS_SUM-4-6,two-tokens,SUM+MAX-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.52,81.22,94.36,38.93,49.08,88.11,70.29,72.2157142857143
309,allmpnet,MAX+AVG-NS_SUM-4-6,two-tokens,MAX+AVG-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.04,87.13,94.83,88.8,86.7,88.76,73.04,85.89999999999999
310,allmpnet,MAX+SUM-NS_SUM-4-6,two-tokens,MAX+SUM-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.37,85.54,93.97,88.37,87.73,85.36,70.17,84.78714285714285
311,allmpnet,MAX+MAX-NS_SUM-4-6,two-tokens,MAX+MAX-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.5,67.65,93.5,35.45,49.08,87.11,73.06,69.47857142857143
312,allmpnet,AVG-NS+SUM-NS_SUM-4-6,two-tokens,AVG-NS+SUM-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.7,84.6,93.69,88.2,88.3,83.09,69.75,84.33285714285715
313,allmpnet,AVG-NS+MAX-NS_SUM-4-6,two-tokens,AVG-NS+MAX-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.61,63.61,94.5,32.12,49.08,84.32,72.15,68.19857142857143
314,allmpnet,SUM-NS+MAX-NS_SUM-4-6,two-tokens,SUM-NS+MAX-NS,SUM-4-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.13,70.24,93.91,35.45,49.08,84.15,70.12,69.29714285714286
315,allmpnet,CLS+AVG_SUM-5-7,two-tokens,CLS+AVG,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.54,91.24,96.43,90.82,90.83,89.03,76.79,88.66857142857143
316,allmpnet,CLS+SUM_SUM-5-7,two-tokens,CLS+SUM,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.58,87.88,94.62,89.33,91.06,87.31,69.65,86.34714285714286
317,allmpnet,CLS+MAX_SUM-5-7,two-tokens,CLS+MAX,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.33,89.4,95.16,89.4,89.33,87.14,73.09,86.69285714285715
318,allmpnet,CLS+AVG-NS_SUM-5-7,two-tokens,CLS+AVG-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.09,90.44,96.17,89.66,89.91,84.98,73.26,87.07285714285715
319,allmpnet,CLS+SUM-NS_SUM-5-7,two-tokens,CLS+SUM-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.68,86.56,94.45,88.67,89.79,83.51,69.75,85.20142857142858
320,allmpnet,CLS+MAX-NS_SUM-5-7,two-tokens,CLS+MAX-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.08,64.05,95.07,31.74,49.08,81.86,72.62,68.21428571428571
321,allmpnet,AVG+SUM_SUM-5-7,two-tokens,AVG+SUM,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.58,87.8,94.56,89.25,90.94,87.25,69.92,86.32857142857142
322,allmpnet,AVG+MAX_SUM-5-7,two-tokens,AVG+MAX,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.86,89.36,95.11,89.65,88.19,89.1,74.07,87.04857142857142
323,allmpnet,AVG+AVG-NS_SUM-5-7,two-tokens,AVG+AVG-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.28,90.25,95.96,90.04,90.25,88.59,74.17,87.79142857142857
324,allmpnet,AVG+SUM-NS_SUM-5-7,two-tokens,AVG+SUM-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.7,86.42,94.22,89.13,89.68,83.99,69.75,85.27
325,allmpnet,AVG+MAX-NS_SUM-5-7,two-tokens,AVG+MAX-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.99,63.99,94.86,32.12,49.08,87.34,73.09,69.21000000000001
326,allmpnet,SUM+MAX_SUM-5-7,two-tokens,SUM+MAX,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.39,88.07,94.65,88.6,90.83,87.71,69.53,86.25428571428571
327,allmpnet,SUM+AVG-NS_SUM-5-7,two-tokens,SUM+AVG-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.56,87.86,94.58,88.74,90.94,87.42,70.05,86.30714285714285
328,allmpnet,SUM+SUM-NS_SUM-5-7,two-tokens,SUM+SUM-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.56,88.4,95.0,88.65,90.6,87.8,69.87,86.26857142857143
329,allmpnet,SUM+MAX-NS_SUM-5-7,two-tokens,SUM+MAX-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.37,84.03,94.65,38.85,49.08,87.75,69.55,72.61142857142858
330,allmpnet,MAX+AVG-NS_SUM-5-7,two-tokens,MAX+AVG-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.28,88.84,94.98,88.96,88.53,88.54,73.18,86.61571428571428
331,allmpnet,MAX+SUM-NS_SUM-5-7,two-tokens,MAX+SUM-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.23,86.86,94.43,88.42,88.99,85.55,69.82,85.32857142857142
332,allmpnet,MAX+MAX-NS_SUM-5-7,two-tokens,MAX+MAX-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.57,69.16,93.7,35.82,49.08,87.2,72.08,69.80142857142856
333,allmpnet,AVG-NS+SUM-NS_SUM-5-7,two-tokens,AVG-NS+SUM-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.52,86.1,94.19,88.33,89.68,83.49,69.48,84.97
334,allmpnet,AVG-NS+MAX-NS_SUM-5-7,two-tokens,AVG-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.9,63.88,94.66,32.12,49.08,84.45,72.42,68.50142857142858
335,allmpnet,SUM-NS+MAX-NS_SUM-5-7,two-tokens,SUM-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.05,70.95,94.39,36.56,49.08,84.21,69.68,69.70285714285714
336,allmpnet,CLS+AVG_SUM-6-8,two-tokens,CLS+AVG,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.79,91.26,96.4,90.74,91.17,89.25,76.32,88.70428571428572
337,allmpnet,CLS+SUM_SUM-6-8,two-tokens,CLS+SUM,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.92,88.3,94.53,89.34,89.56,87.42,69.8,86.26714285714286
338,allmpnet,CLS+MAX_SUM-6-8,two-tokens,CLS+MAX,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.08,89.23,95.2,89.13,90.02,87.49,72.76,86.8442857142857
339,allmpnet,CLS+AVG-NS_SUM-6-8,two-tokens,CLS+AVG-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.27,90.43,96.22,89.81,90.94,85.14,73.8,87.37285714285713
340,allmpnet,CLS+SUM-NS_SUM-6-8,two-tokens,CLS+SUM-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.27,87.32,94.41,88.91,89.33,83.51,69.23,85.28285714285714
341,allmpnet,CLS+MAX-NS_SUM-6-8,two-tokens,CLS+MAX-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.98,63.98,95.1,32.12,49.08,81.8,71.91,68.28142857142858
342,allmpnet,AVG+SUM_SUM-6-8,two-tokens,AVG+SUM,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.88,88.24,94.51,89.24,90.6,87.55,69.97,86.42714285714285
343,allmpnet,AVG+MAX_SUM-6-8,two-tokens,AVG+MAX,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.33,89.59,95.11,89.58,88.53,88.88,73.65,87.09571428571428
344,allmpnet,AVG+AVG-NS_SUM-6-8,two-tokens,AVG+AVG-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.57,90.71,95.94,90.03,89.22,88.74,73.28,87.64142857142858
345,allmpnet,AVG+SUM-NS_SUM-6-8,two-tokens,AVG+SUM-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.24,87.06,94.24,89.35,89.68,84.21,69.41,85.45571428571428
346,allmpnet,AVG+MAX-NS_SUM-6-8,two-tokens,AVG+MAX-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.49,64.04,95.15,32.12,49.08,87.77,71.71,69.19428571428571
347,allmpnet,SUM+MAX_SUM-6-8,two-tokens,SUM+MAX,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.66,88.48,94.61,88.66,90.25,87.82,69.65,86.30428571428571
348,allmpnet,SUM+AVG-NS_SUM-6-8,two-tokens,SUM+AVG-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.88,88.28,94.53,88.77,90.6,87.62,69.85,86.36142857142856
349,allmpnet,SUM+SUM-NS_SUM-6-8,two-tokens,SUM+SUM-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.89,88.91,94.89,88.73,88.65,88.22,70.24,86.21857142857144
350,allmpnet,SUM+MAX-NS_SUM-6-8,two-tokens,SUM+MAX-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.69,85.5,94.6,39.01,49.08,87.84,69.73,72.92142857142856
351,allmpnet,MAX+AVG-NS_SUM-6-8,two-tokens,MAX+AVG-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.76,89.09,95.04,88.93,88.76,88.1,72.59,86.61000000000001
352,allmpnet,MAX+SUM-NS_SUM-6-8,two-tokens,MAX+SUM-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.81,87.58,94.43,88.37,88.88,85.33,69.5,85.41428571428571
353,allmpnet,MAX+MAX-NS_SUM-6-8,two-tokens,MAX+MAX-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.93,67.8,93.86,35.08,49.08,87.31,72.05,69.73
354,allmpnet,AVG-NS+SUM-NS_SUM-6-8,two-tokens,AVG-NS+SUM-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.1,86.89,94.22,88.51,89.91,83.82,69.09,85.22000000000001
355,allmpnet,AVG-NS+MAX-NS_SUM-6-8,two-tokens,AVG-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.73,63.91,94.76,32.12,49.08,84.79,71.15,68.50571428571428
356,allmpnet,SUM-NS+MAX-NS_SUM-6-8,two-tokens,SUM-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.66,71.47,94.37,37.29,49.08,84.23,69.16,69.89428571428572
357,allmpnet,CLS+AVG_SUM-7-9,two-tokens,CLS+AVG,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.22,91.3,96.32,90.61,90.94,89.53,76.25,88.73857142857142
358,allmpnet,CLS+SUM_SUM-7-9,two-tokens,CLS+SUM,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.98,88.42,94.43,88.99,89.22,87.86,70.24,86.3057142857143
359,allmpnet,CLS+MAX_SUM-7-9,two-tokens,CLS+MAX,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.69,89.37,95.06,89.08,90.83,87.67,73.21,87.13
360,allmpnet,CLS+AVG-NS_SUM-7-9,two-tokens,CLS+AVG-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.9,90.97,96.17,89.64,90.6,85.4,72.99,87.38142857142857
361,allmpnet,CLS+SUM-NS_SUM-7-9,two-tokens,CLS+SUM-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.68,87.59,94.31,88.6,89.22,83.86,69.92,85.45428571428572
362,allmpnet,CLS+MAX-NS_SUM-7-9,two-tokens,CLS+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.51,64.06,94.84,32.12,49.08,81.97,72.03,68.37285714285713
363,allmpnet,AVG+SUM_SUM-7-9,two-tokens,AVG+SUM,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.05,88.43,94.42,88.94,89.11,87.93,70.09,86.28142857142859
364,allmpnet,AVG+MAX_SUM-7-9,two-tokens,AVG+MAX,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.95,90.09,95.16,89.56,90.02,88.96,73.55,87.47
365,allmpnet,AVG+AVG-NS_SUM-7-9,two-tokens,AVG+AVG-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.94,90.86,95.8,89.78,89.79,89.23,73.5,87.84285714285714
366,allmpnet,AVG+SUM-NS_SUM-7-9,two-tokens,AVG+SUM-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.75,87.53,94.29,89.07,90.25,84.76,69.9,85.79285714285713
367,allmpnet,AVG+MAX-NS_SUM-7-9,two-tokens,AVG+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.8,64.11,94.97,31.74,49.08,88.0,72.4,69.3
368,allmpnet,SUM+MAX_SUM-7-9,two-tokens,SUM+MAX,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.78,88.68,94.46,88.52,89.56,88.22,70.36,86.36857142857143
369,allmpnet,SUM+AVG-NS_SUM-7-9,two-tokens,SUM+AVG-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.0,88.5,94.4,88.51,89.68,88.06,70.22,86.33857142857143
370,allmpnet,SUM+SUM-NS_SUM-7-9,two-tokens,SUM+SUM-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.3,89.05,94.73,88.43,89.45,88.46,70.78,86.45714285714284
371,allmpnet,SUM+MAX-NS_SUM-7-9,two-tokens,SUM+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.84,84.3,94.47,39.04,49.08,88.35,70.63,72.95857142857143
372,allmpnet,MAX+AVG-NS_SUM-7-9,two-tokens,MAX+AVG-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.28,89.75,95.03,88.83,89.11,88.43,73.11,86.93428571428572
373,allmpnet,MAX+SUM-NS_SUM-7-9,two-tokens,MAX+SUM-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.28,88.0,94.4,88.38,89.79,86.15,69.85,85.83571428571429
374,allmpnet,MAX+MAX-NS_SUM-7-9,two-tokens,MAX+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.51,63.88,93.72,33.97,49.08,87.36,72.03,69.07857142857144
375,allmpnet,AVG-NS+SUM-NS_SUM-7-9,two-tokens,AVG-NS+SUM-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.58,87.41,94.25,88.31,89.56,84.23,69.77,85.44428571428571
376,allmpnet,AVG-NS+MAX-NS_SUM-7-9,two-tokens,AVG-NS+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.25,63.96,94.66,32.12,49.08,84.81,71.91,68.6842857142857
377,allmpnet,SUM-NS+MAX-NS_SUM-7-9,two-tokens,SUM-NS+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.15,73.83,94.34,37.05,49.08,84.9,70.07,70.48857142857143
