,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
363,deberta-base,AVG+SUM_SUM-7-9,two-tokens,AVG+SUM,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.4,88.35,94.46,88.73,90.94,87.44,72.18,86.78571428571429
364,deberta-base,AVG+MAX_SUM-7-9,two-tokens,AVG+MAX,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.79,88.7,94.86,88.98,90.83,89.4,73.99,87.36428571428573
365,deberta-base,AVG+AVG-NS_SUM-7-9,two-tokens,AVG+AVG-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.98,89.88,95.64,89.39,92.43,88.13,76.74,88.31285714285715
366,deberta-base,AVG+SUM-NS_SUM-7-9,two-tokens,AVG+SUM-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.41,88.19,94.48,88.73,91.17,87.34,72.18,86.78571428571429
367,deberta-base,AVG+MAX-NS_SUM-7-9,two-tokens,AVG+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.81,64.04,94.81,58.1,90.83,89.27,73.92,79.39714285714285
368,deberta-base,SUM+MAX_SUM-7-9,two-tokens,SUM+MAX,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.25,88.51,94.57,88.09,90.48,87.71,72.25,86.69428571428571
369,deberta-base,SUM+AVG-NS_SUM-7-9,two-tokens,SUM+AVG-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.39,88.36,94.46,88.44,90.94,87.03,72.15,86.68142857142857
370,deberta-base,SUM+SUM-NS_SUM-7-9,two-tokens,SUM+SUM-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.28,88.3,94.48,88.76,90.6,87.29,72.06,86.68142857142857
371,deberta-base,SUM+MAX-NS_SUM-7-9,two-tokens,SUM+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.26,83.1,94.55,84.24,90.94,87.55,72.11,85.39285714285714
372,deberta-base,MAX+AVG-NS_SUM-7-9,two-tokens,MAX+AVG-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.8,88.92,94.92,88.68,90.83,89.6,74.31,87.43714285714285
373,deberta-base,MAX+SUM-NS_SUM-7-9,two-tokens,MAX+SUM-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.37,88.4,94.57,88.0,90.48,87.84,72.23,86.69857142857144
374,deberta-base,MAX+MAX-NS_SUM-7-9,two-tokens,MAX+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.13,68.48,93.1,76.91,86.81,87.86,72.99,81.32571428571428
375,deberta-base,AVG-NS+SUM-NS_SUM-7-9,two-tokens,AVG-NS+SUM-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.43,88.21,94.5,88.46,91.17,87.42,72.2,86.77
376,deberta-base,AVG-NS+MAX-NS_SUM-7-9,two-tokens,AVG-NS+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.74,64.04,94.87,74.43,91.06,89.4,74.63,81.88142857142859
377,deberta-base,SUM-NS+MAX-NS_SUM-7-9,two-tokens,SUM-NS+MAX-NS,SUM-7-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.33,82.76,94.6,80.08,90.94,87.8,72.35,84.83714285714287
378,deberta-base,CLS+AVG_SUM-8-10,two-tokens,CLS+AVG,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.09,91.21,96.07,90.07,91.86,88.61,76.82,88.81857142857143
379,deberta-base,CLS+SUM_SUM-8-10,two-tokens,CLS+SUM,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.28,89.12,94.69,88.93,91.97,87.34,72.38,87.24428571428572
380,deberta-base,CLS+MAX_SUM-8-10,two-tokens,CLS+MAX,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.4,88.46,93.3,88.75,88.3,87.51,74.02,86.39142857142858
381,deberta-base,CLS+AVG-NS_SUM-8-10,two-tokens,CLS+AVG-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.96,90.89,95.99,89.6,91.97,88.37,76.91,88.66999999999999
382,deberta-base,CLS+SUM-NS_SUM-8-10,two-tokens,CLS+SUM-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.2,88.95,94.73,88.84,91.86,87.36,72.96,87.27142857142859
383,deberta-base,CLS+MAX-NS_SUM-8-10,two-tokens,CLS+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.26,63.97,93.09,58.16,87.96,87.73,73.94,78.44428571428571
384,deberta-base,AVG+SUM_SUM-8-10,two-tokens,AVG+SUM,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.26,89.15,94.73,88.95,91.4,87.25,72.87,87.23
385,deberta-base,AVG+MAX_SUM-8-10,two-tokens,AVG+MAX,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.91,90.16,95.04,88.9,91.4,89.01,75.12,87.9342857142857
386,deberta-base,AVG+AVG-NS_SUM-8-10,two-tokens,AVG+AVG-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.75,90.58,95.84,89.46,91.97,87.97,77.3,88.55285714285712
387,deberta-base,AVG+SUM-NS_SUM-8-10,two-tokens,AVG+SUM-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.23,89.02,94.75,88.89,91.63,87.34,72.72,87.22571428571429
388,deberta-base,AVG+MAX-NS_SUM-8-10,two-tokens,AVG+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.81,64.19,95.0,58.13,91.97,88.87,74.58,79.79285714285716
389,deberta-base,SUM+MAX_SUM-8-10,two-tokens,SUM+MAX,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.09,89.3,94.79,88.4,92.43,87.49,72.69,87.31285714285715
390,deberta-base,SUM+AVG-NS_SUM-8-10,two-tokens,SUM+AVG-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.26,89.17,94.74,88.65,92.2,87.34,72.45,87.25857142857144
391,deberta-base,SUM+SUM-NS_SUM-8-10,two-tokens,SUM+SUM-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.15,89.06,94.72,88.84,91.28,87.23,72.69,87.13857142857144
392,deberta-base,SUM+MAX-NS_SUM-8-10,two-tokens,SUM+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.13,84.3,94.8,77.61,92.43,87.71,73.04,85.14571428571428
393,deberta-base,MAX+AVG-NS_SUM-8-10,two-tokens,MAX+AVG-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.86,90.36,95.09,88.57,91.4,88.99,74.95,87.88857142857144
394,deberta-base,MAX+SUM-NS_SUM-8-10,two-tokens,MAX+SUM-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.1,89.06,94.8,88.35,91.97,87.64,72.69,87.22999999999999
395,deberta-base,MAX+MAX-NS_SUM-8-10,two-tokens,MAX+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.13,67.05,92.93,81.09,89.22,87.49,73.8,82.24428571428572
396,deberta-base,AVG-NS+SUM-NS_SUM-8-10,two-tokens,AVG-NS+SUM-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.24,88.97,94.73,88.62,91.86,87.29,72.62,87.19000000000001
397,deberta-base,AVG-NS+MAX-NS_SUM-8-10,two-tokens,AVG-NS+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.81,64.19,95.08,74.5,91.4,89.14,74.8,82.13142857142857
398,deberta-base,SUM-NS+MAX-NS_SUM-8-10,two-tokens,SUM-NS+MAX-NS,SUM-8-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.1,83.77,94.82,77.88,91.86,87.56,72.57,84.93714285714285
399,deberta-base,CLS+AVG_SUM-9-11,two-tokens,CLS+AVG,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.77,91.64,96.08,90.11,91.63,87.93,76.54,88.81428571428572
400,deberta-base,CLS+SUM_SUM-9-11,two-tokens,CLS+SUM,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.88,89.17,94.74,88.9,91.97,86.79,73.04,87.35571428571428
401,deberta-base,CLS+MAX_SUM-9-11,two-tokens,CLS+MAX,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.93,88.41,93.31,88.42,87.5,86.32,74.07,86.13714285714286
402,deberta-base,CLS+AVG-NS_SUM-9-11,two-tokens,CLS+AVG-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.6,91.4,96.05,89.86,91.4,87.75,76.32,88.6257142857143
403,deberta-base,CLS+SUM-NS_SUM-9-11,two-tokens,CLS+SUM-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.76,89.09,94.65,88.91,91.74,86.87,72.28,87.18571428571428
404,deberta-base,CLS+MAX-NS_SUM-9-11,two-tokens,CLS+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.82,63.96,93.2,58.17,88.19,86.76,73.67,78.39571428571428
405,deberta-base,AVG+SUM_SUM-9-11,two-tokens,AVG+SUM,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.93,89.19,94.71,88.97,91.74,86.9,72.94,87.33999999999999
406,deberta-base,AVG+MAX_SUM-9-11,two-tokens,AVG+MAX,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.47,90.51,94.86,89.01,92.09,88.08,74.29,87.90142857142858
407,deberta-base,AVG+AVG-NS_SUM-9-11,two-tokens,AVG+AVG-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.5,91.03,95.88,89.65,91.4,87.4,77.11,88.56714285714284
408,deberta-base,AVG+SUM-NS_SUM-9-11,two-tokens,AVG+SUM-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.78,89.15,94.62,89.0,91.28,87.07,72.01,87.13000000000001
409,deberta-base,AVG+MAX-NS_SUM-9-11,two-tokens,AVG+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.51,64.19,94.85,58.21,92.09,88.28,74.31,79.77714285714286
410,deberta-base,SUM+MAX_SUM-9-11,two-tokens,SUM+MAX,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.82,89.27,94.82,88.75,92.32,87.01,72.99,87.42571428571429
411,deberta-base,SUM+AVG-NS_SUM-9-11,two-tokens,SUM+AVG-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.9,89.2,94.74,88.8,91.97,86.98,72.62,87.3157142857143
412,deberta-base,SUM+SUM-NS_SUM-9-11,two-tokens,SUM+SUM-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.84,89.18,94.77,88.89,92.2,86.96,72.82,87.38000000000001
413,deberta-base,SUM+MAX-NS_SUM-9-11,two-tokens,SUM+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.84,79.74,94.83,81.84,92.32,87.27,72.72,85.08000000000001
414,deberta-base,MAX+AVG-NS_SUM-9-11,two-tokens,MAX+AVG-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.44,90.64,94.94,88.84,91.28,88.5,74.63,87.89571428571428
415,deberta-base,MAX+SUM-NS_SUM-9-11,two-tokens,MAX+SUM-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.72,89.26,94.73,88.68,91.74,87.18,72.35,87.23714285714287
416,deberta-base,MAX+MAX-NS_SUM-9-11,two-tokens,MAX+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.67,70.46,93.0,78.59,87.73,86.45,73.53,82.06142857142858
417,deberta-base,AVG-NS+SUM-NS_SUM-9-11,two-tokens,AVG-NS+SUM-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.75,89.17,94.67,88.75,91.97,86.9,72.08,87.18428571428572
418,deberta-base,AVG-NS+MAX-NS_SUM-9-11,two-tokens,AVG-NS+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.43,64.2,94.97,74.6,90.94,88.55,74.7,82.05571428571429
419,deberta-base,SUM-NS+MAX-NS_SUM-9-11,two-tokens,SUM-NS+MAX-NS,SUM-9-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.71,80.88,94.76,82.28,91.74,87.03,72.37,85.11
420,deberta-base,CLS+AVG_SUM-10-12,two-tokens,CLS+AVG,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.43,91.1,95.82,89.72,91.17,85.33,73.11,87.66857142857144
421,deberta-base,CLS+SUM_SUM-10-12,two-tokens,CLS+SUM,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.06,89.85,95.05,88.96,92.09,85.36,69.75,86.87428571428572
422,deberta-base,CLS+MAX_SUM-10-12,two-tokens,CLS+MAX,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.05,86.95,93.24,88.45,87.16,84.56,71.54,85.13571428571429
423,deberta-base,CLS+AVG-NS_SUM-10-12,two-tokens,CLS+AVG-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.44,90.94,95.8,89.59,90.48,85.66,72.99,87.55714285714285
424,deberta-base,CLS+SUM-NS_SUM-10-12,two-tokens,CLS+SUM-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.11,89.64,95.04,88.82,91.4,85.44,70.31,86.82285714285715
425,deberta-base,CLS+MAX-NS_SUM-10-12,two-tokens,CLS+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.9,66.88,93.31,74.46,86.93,84.72,71.81,80.28714285714285
426,deberta-base,AVG+SUM_SUM-10-12,two-tokens,AVG+SUM,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.03,89.77,95.07,89.0,92.43,85.36,69.73,86.91285714285713
427,deberta-base,AVG+MAX_SUM-10-12,two-tokens,AVG+MAX,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.01,89.1,94.79,89.11,90.25,85.95,71.88,86.72714285714287
428,deberta-base,AVG+AVG-NS_SUM-10-12,two-tokens,AVG+AVG-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.23,90.58,95.63,89.47,91.06,85.82,73.33,87.58857142857143
429,deberta-base,AVG+SUM-NS_SUM-10-12,two-tokens,AVG+SUM-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.07,89.54,95.01,88.88,91.06,85.55,69.55,86.66571428571429
430,deberta-base,AVG+MAX-NS_SUM-10-12,two-tokens,AVG+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.94,67.87,94.76,74.58,90.25,86.32,71.96,81.66857142857143
431,deberta-base,SUM+MAX_SUM-10-12,two-tokens,SUM+MAX,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.05,89.78,95.08,88.95,91.86,85.64,70.19,86.93571428571428
432,deberta-base,SUM+AVG-NS_SUM-10-12,two-tokens,SUM+AVG-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.02,89.77,95.11,89.19,92.09,85.51,69.58,86.89571428571428
433,deberta-base,SUM+SUM-NS_SUM-10-12,two-tokens,SUM+SUM-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.1,89.91,95.2,88.97,91.97,85.16,69.87,86.88285714285713
434,deberta-base,SUM+MAX-NS_SUM-10-12,two-tokens,SUM+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.0,74.79,95.08,75.47,91.74,85.73,70.14,82.85000000000001
435,deberta-base,MAX+AVG-NS_SUM-10-12,two-tokens,MAX+AVG-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.13,89.23,94.87,88.91,90.48,86.45,72.28,86.90714285714286
436,deberta-base,MAX+SUM-NS_SUM-10-12,two-tokens,MAX+SUM-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.07,89.69,95.12,88.83,91.4,85.78,69.73,86.80285714285715
437,deberta-base,MAX+MAX-NS_SUM-10-12,two-tokens,MAX+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.69,67.21,93.18,76.99,87.04,84.74,71.83,80.66857142857144
438,deberta-base,AVG-NS+SUM-NS_SUM-10-12,two-tokens,AVG-NS+SUM-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.1,89.6,95.07,89.11,91.17,85.4,69.8,86.75
439,deberta-base,AVG-NS+MAX-NS_SUM-10-12,two-tokens,AVG-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.92,69.25,94.84,56.59,89.56,86.5,71.93,79.22714285714287
440,deberta-base,SUM-NS+MAX-NS_SUM-10-12,two-tokens,SUM-NS+MAX-NS,SUM-10-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.08,75.06,95.11,76.74,91.4,86.0,69.68,83.00999999999999
441,deberta-base,CLS+AVG_SUM-1-4,two-tokens,CLS+AVG,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.54,81.96,93.74,89.06,85.67,84.57,74.98,84.21714285714286
442,deberta-base,CLS+SUM_SUM-1-4,two-tokens,CLS+SUM,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.13,78.96,92.2,88.14,85.89,83.14,69.58,82.4342857142857
443,deberta-base,CLS+MAX_SUM-1-4,two-tokens,CLS+MAX,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,74.25,76.76,89.77,87.69,80.39,83.31,69.55,80.24571428571427
444,deberta-base,CLS+AVG-NS_SUM-1-4,two-tokens,CLS+AVG-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.18,81.09,93.65,88.56,84.86,84.39,74.68,83.77285714285715
445,deberta-base,CLS+SUM-NS_SUM-1-4,two-tokens,CLS+SUM-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.71,78.75,92.08,88.16,84.29,83.02,69.92,82.13285714285713
446,deberta-base,CLS+MAX-NS_SUM-1-4,two-tokens,CLS+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,74.06,62.68,89.94,57.85,79.7,83.24,69.87,73.9057142857143
447,deberta-base,AVG+SUM_SUM-1-4,two-tokens,AVG+SUM,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.12,78.93,92.2,88.07,84.75,83.02,69.75,82.26285714285713
448,deberta-base,AVG+MAX_SUM-1-4,two-tokens,AVG+MAX,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.91,78.51,91.62,87.58,83.72,84.87,69.55,81.96571428571428
449,deberta-base,AVG+AVG-NS_SUM-1-4,two-tokens,AVG+AVG-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.19,81.01,93.39,88.34,85.55,84.06,74.61,83.73571428571428
450,deberta-base,AVG+SUM-NS_SUM-1-4,two-tokens,AVG+SUM-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.72,78.77,92.1,88.06,84.06,83.13,70.17,82.14428571428572
451,deberta-base,AVG+MAX-NS_SUM-1-4,two-tokens,AVG+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.77,62.79,91.73,57.78,84.4,84.94,69.95,75.62285714285714
452,deberta-base,SUM+MAX_SUM-1-4,two-tokens,SUM+MAX,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.77,78.93,92.08,87.1,84.17,83.51,69.8,82.05142857142857
453,deberta-base,SUM+AVG-NS_SUM-1-4,two-tokens,SUM+AVG-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.1,78.83,92.22,87.3,84.98,83.05,69.58,82.15142857142858
454,deberta-base,SUM+SUM-NS_SUM-1-4,two-tokens,SUM+SUM-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.88,79.39,92.18,88.11,84.86,82.89,70.12,82.34714285714287
455,deberta-base,SUM+MAX-NS_SUM-1-4,two-tokens,SUM+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.76,75.06,92.08,85.73,84.4,83.51,69.92,81.35142857142856
456,deberta-base,MAX+AVG-NS_SUM-1-4,two-tokens,MAX+AVG-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.7,78.38,91.66,86.86,83.94,85.62,69.85,82.00142857142858
457,deberta-base,MAX+SUM-NS_SUM-1-4,two-tokens,MAX+SUM-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.41,78.63,91.96,87.0,83.26,83.73,69.99,81.85428571428572
458,deberta-base,MAX+MAX-NS_SUM-1-4,two-tokens,MAX+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,73.8,65.39,89.39,57.62,79.7,83.03,69.09,74.00285714285714
459,deberta-base,AVG-NS+SUM-NS_SUM-1-4,two-tokens,AVG-NS+SUM-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.7,78.7,92.1,87.29,84.86,83.4,70.26,82.18714285714286
460,deberta-base,AVG-NS+MAX-NS_SUM-1-4,two-tokens,AVG-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.68,62.79,91.79,73.96,83.49,85.31,69.9,77.84571428571428
461,deberta-base,SUM-NS+MAX-NS_SUM-1-4,two-tokens,SUM-NS+MAX-NS,SUM-1-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.41,75.23,91.95,85.8,83.49,83.71,70.02,81.23
462,deberta-base,CLS+AVG_SUM-2-5,two-tokens,CLS+AVG,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.52,83.72,94.26,89.25,86.12,86.32,75.15,85.04857142857144
463,deberta-base,CLS+SUM_SUM-2-5,two-tokens,CLS+SUM,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.18,81.22,93.0,88.41,85.55,85.03,70.61,83.42857142857143
464,deberta-base,CLS+MAX_SUM-2-5,two-tokens,CLS+MAX,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.75,78.93,90.58,88.12,80.73,85.22,70.61,81.42
465,deberta-base,CLS+AVG-NS_SUM-2-5,two-tokens,CLS+AVG-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.29,83.15,94.21,88.84,85.78,86.02,75.24,84.78999999999999
466,deberta-base,CLS+SUM-NS_SUM-2-5,two-tokens,CLS+SUM-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.98,80.92,92.94,88.38,84.52,84.89,70.71,83.19142857142857
467,deberta-base,CLS+MAX-NS_SUM-2-5,two-tokens,CLS+MAX-NS,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.55,64.61,90.6,84.8,80.39,85.34,70.24,78.78999999999999
468,deberta-base,AVG+SUM_SUM-2-5,two-tokens,AVG+SUM,SUM-2-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.18,81.17,93.01,88.27,86.24,84.98,71.15,83.57142857142857
