,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
108,allmpnet,CLS+AVG-NS_LYR-6,two-tokens,CLS+AVG-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.06,90.44,96.29,90.21,89.11,86.02,73.67,87.25714285714285
109,allmpnet,CLS+SUM-NS_LYR-6,two-tokens,CLS+SUM-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.22,86.66,94.68,89.38,88.88,83.91,70.71,85.34857142857143
110,allmpnet,CLS+MAX-NS_LYR-6,two-tokens,CLS+MAX-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.5,64.07,95.58,31.74,49.08,82.21,72.5,68.38285714285713
111,allmpnet,AVG+SUM_LYR-6,two-tokens,AVG+SUM,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.79,87.38,94.66,89.65,88.19,87.45,72.67,86.25571428571428
112,allmpnet,AVG+MAX_LYR-6,two-tokens,AVG+MAX,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.17,89.82,95.5,90.49,87.39,89.34,74.41,87.30285714285715
113,allmpnet,AVG+AVG-NS_LYR-6,two-tokens,AVG+AVG-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.26,90.66,96.06,90.7,89.33,89.14,76.15,88.18571428571428
114,allmpnet,AVG+SUM-NS_LYR-6,two-tokens,AVG+SUM-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.12,86.66,94.39,90.01,88.65,84.52,69.97,85.33142857142857
115,allmpnet,AVG+MAX-NS_LYR-6,two-tokens,AVG+MAX-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.5,64.1,95.48,31.74,49.08,88.46,73.41,69.53857142857143
116,allmpnet,SUM+MAX_LYR-6,two-tokens,SUM+MAX,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.52,87.66,94.75,89.49,88.65,88.06,72.33,86.3514285714286
117,allmpnet,SUM+AVG-NS_LYR-6,two-tokens,SUM+AVG-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.76,87.45,94.67,89.48,88.99,87.4,72.57,86.33142857142856
118,allmpnet,SUM+SUM-NS_LYR-6,two-tokens,SUM+SUM-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.89,88.22,95.06,89.34,88.76,88.0,71.81,86.29714285714284
119,allmpnet,SUM+MAX-NS_LYR-6,two-tokens,SUM+MAX-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.43,70.92,94.76,32.12,49.08,87.8,72.11,70.03142857142858
120,allmpnet,MAX+AVG-NS_LYR-6,two-tokens,MAX+AVG-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.46,89.48,95.33,90.23,87.39,89.03,74.39,87.0442857142857
121,allmpnet,MAX+SUM-NS_LYR-6,two-tokens,MAX+SUM-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.78,86.94,94.52,89.51,88.65,86.0,70.71,85.58714285714287
122,allmpnet,MAX+MAX-NS_LYR-6,two-tokens,MAX+MAX-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,81.77,63.84,94.51,31.74,49.08,87.73,72.28,68.70714285714287
123,allmpnet,AVG-NS+SUM-NS_LYR-6,two-tokens,AVG-NS+SUM-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.93,86.33,94.37,89.42,88.53,84.17,70.19,85.13428571428572
124,allmpnet,AVG-NS+MAX-NS_LYR-6,two-tokens,AVG-NS+MAX-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.49,63.92,95.13,31.74,49.08,85.34,72.67,68.76714285714284
125,allmpnet,SUM-NS+MAX-NS_LYR-6,two-tokens,SUM-NS+MAX-NS,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.61,63.79,94.5,31.74,49.08,84.68,70.9,68.18571428571428
126,allmpnet,CLS+AVG_LYR-7,two-tokens,CLS+AVG,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.55,91.8,96.43,90.95,91.4,89.51,76.03,88.95285714285714
127,allmpnet,CLS+SUM_LYR-7,two-tokens,CLS+SUM,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.89,88.69,94.72,89.48,90.02,88.0,71.71,86.78714285714285
128,allmpnet,CLS+MAX_LYR-7,two-tokens,CLS+MAX,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.55,90.84,95.74,89.77,90.14,87.6,72.79,87.34714285714286
129,allmpnet,CLS+AVG-NS_LYR-7,two-tokens,CLS+AVG-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.22,91.51,96.29,90.29,90.83,85.69,73.35,87.74000000000001
130,allmpnet,CLS+SUM-NS_LYR-7,two-tokens,CLS+SUM-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.21,88.35,94.82,89.39,89.45,83.8,71.0,85.86
131,allmpnet,CLS+MAX-NS_LYR-7,two-tokens,CLS+MAX-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.41,64.17,95.67,31.74,49.08,82.45,72.35,68.55285714285715
132,allmpnet,AVG+SUM_LYR-7,two-tokens,AVG+SUM,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.86,88.54,94.65,89.6,90.25,88.02,71.76,86.81142857142856
133,allmpnet,AVG+MAX_LYR-7,two-tokens,AVG+MAX,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.16,90.87,95.44,90.56,90.02,89.25,73.48,87.82571428571428
134,allmpnet,AVG+AVG-NS_LYR-7,two-tokens,AVG+AVG-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.16,91.39,96.15,90.77,91.06,89.36,74.43,88.4742857142857
135,allmpnet,AVG+SUM-NS_LYR-7,two-tokens,AVG+SUM-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.08,87.84,94.63,90.0,90.02,84.81,70.46,85.97714285714287
136,allmpnet,AVG+MAX-NS_LYR-7,two-tokens,AVG+MAX-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.37,64.15,95.41,31.74,49.08,88.41,72.69,69.55
137,allmpnet,SUM+MAX_LYR-7,two-tokens,SUM+MAX,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.63,88.63,94.72,89.44,90.83,88.65,71.74,86.94857142857143
138,allmpnet,SUM+AVG-NS_LYR-7,two-tokens,SUM+AVG-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.85,88.59,94.69,89.58,90.94,88.08,71.64,86.91
139,allmpnet,SUM+SUM-NS_LYR-7,two-tokens,SUM+SUM-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.86,89.1,95.07,89.29,88.53,88.61,71.52,86.56857142857143
140,allmpnet,SUM+MAX-NS_LYR-7,two-tokens,SUM+MAX-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.63,73.78,94.73,31.74,49.08,88.41,71.86,70.60428571428572
141,allmpnet,MAX+AVG-NS_LYR-7,two-tokens,MAX+AVG-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.82,90.46,95.34,90.31,88.53,89.01,72.47,87.27714285714286
142,allmpnet,MAX+SUM-NS_LYR-7,two-tokens,MAX+SUM-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.68,88.16,94.7,89.55,89.33,86.22,70.8,86.06285714285714
143,allmpnet,MAX+MAX-NS_LYR-7,two-tokens,MAX+MAX-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.34,64.01,94.34,31.74,49.08,87.95,71.93,68.91285714285713
144,allmpnet,AVG-NS+SUM-NS_LYR-7,two-tokens,AVG-NS+SUM-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.92,87.52,94.58,89.4,89.68,83.91,70.41,85.63142857142857
145,allmpnet,AVG-NS+MAX-NS_LYR-7,two-tokens,AVG-NS+MAX-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.68,64.03,95.18,31.74,49.08,85.33,71.74,68.82571428571428
146,allmpnet,SUM-NS+MAX-NS_LYR-7,two-tokens,SUM-NS+MAX-NS,LYR-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.44,64.05,94.69,32.12,49.08,84.59,71.12,68.44142857142857
147,allmpnet,CLS+AVG_LYR-8,two-tokens,CLS+AVG,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,87.01,91.96,96.27,90.82,91.86,90.35,76.62,89.27
148,allmpnet,CLS+SUM_LYR-8,two-tokens,CLS+SUM,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.04,88.04,94.41,89.25,90.48,88.3,72.55,86.86714285714285
149,allmpnet,CLS+MAX_LYR-8,two-tokens,CLS+MAX,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.82,90.43,95.48,89.53,89.45,88.28,73.31,87.47142857142856
150,allmpnet,CLS+AVG-NS_LYR-8,two-tokens,CLS+AVG-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.7,91.68,96.14,90.04,90.71,85.93,73.65,87.83571428571429
151,allmpnet,CLS+SUM-NS_LYR-8,two-tokens,CLS+SUM-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.69,88.01,94.34,88.79,89.11,83.88,70.73,85.64999999999999
152,allmpnet,CLS+MAX-NS_LYR-8,two-tokens,CLS+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.53,64.12,95.26,31.74,49.08,82.47,72.18,68.6257142857143
153,allmpnet,AVG+SUM_LYR-8,two-tokens,AVG+SUM,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.05,88.04,94.39,89.34,89.56,88.11,72.55,86.72
154,allmpnet,AVG+MAX_LYR-8,two-tokens,AVG+MAX,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.03,90.68,95.59,90.38,89.22,89.6,73.9,87.91428571428571
155,allmpnet,AVG+AVG-NS_LYR-8,two-tokens,AVG+AVG-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.64,91.46,95.9,90.45,91.06,89.84,75.69,88.72
156,allmpnet,AVG+SUM-NS_LYR-8,two-tokens,AVG+SUM-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.62,87.84,94.3,89.6,90.14,84.98,69.82,85.89999999999999
157,allmpnet,AVG+MAX-NS_LYR-8,two-tokens,AVG+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.95,64.19,95.4,31.74,49.08,88.96,72.86,69.74
158,allmpnet,SUM+MAX_LYR-8,two-tokens,SUM+MAX,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.78,88.25,94.44,89.14,90.14,88.7,72.03,86.78285714285714
159,allmpnet,SUM+AVG-NS_LYR-8,two-tokens,SUM+AVG-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.0,88.1,94.37,89.21,89.79,88.33,72.32,86.7314285714286
160,allmpnet,SUM+SUM-NS_LYR-8,two-tokens,SUM+SUM-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.19,89.06,94.68,88.9,90.37,88.65,72.08,86.84714285714287
161,allmpnet,SUM+MAX-NS_LYR-8,two-tokens,SUM+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.82,73.46,94.45,31.74,49.08,88.59,72.18,70.61714285714285
162,allmpnet,MAX+AVG-NS_LYR-8,two-tokens,MAX+AVG-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.68,90.36,95.41,89.94,88.99,89.09,73.11,87.51142857142858
163,allmpnet,MAX+SUM-NS_LYR-8,two-tokens,MAX+SUM-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.37,88.17,94.41,89.25,89.79,86.08,70.53,86.08571428571429
164,allmpnet,MAX+MAX-NS_LYR-8,two-tokens,MAX+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.58,63.98,94.58,31.74,49.08,88.35,72.52,69.26142857142857
165,allmpnet,AVG-NS+SUM-NS_LYR-8,two-tokens,AVG-NS+SUM-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.49,87.64,94.26,89.1,89.79,84.04,69.95,85.61000000000001
166,allmpnet,AVG-NS+MAX-NS_LYR-8,two-tokens,AVG-NS+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.26,64.03,95.04,31.74,49.08,85.91,71.96,69.00285714285715
167,allmpnet,SUM-NS+MAX-NS_LYR-8,two-tokens,SUM-NS+MAX-NS,LYR-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.12,68.72,94.29,32.12,49.08,84.89,70.34,69.08
168,allmpnet,CLS+AVG_LYR-9,two-tokens,CLS+AVG,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.81,91.63,95.91,90.4,89.68,90.48,76.4,88.75857142857141
169,allmpnet,CLS+SUM_LYR-9,two-tokens,CLS+SUM,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.24,88.66,94.22,88.9,89.91,88.77,71.96,86.80857142857143
170,allmpnet,CLS+MAX_LYR-9,two-tokens,CLS+MAX,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.76,89.94,94.66,89.29,88.88,89.73,72.89,87.16428571428571
171,allmpnet,CLS+AVG-NS_LYR-9,two-tokens,CLS+AVG-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.16,90.78,95.54,89.7,89.56,86.44,73.87,87.4357142857143
172,allmpnet,CLS+SUM-NS_LYR-9,two-tokens,CLS+SUM-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.54,87.75,94.15,88.6,89.11,84.57,70.9,85.66
173,allmpnet,CLS+MAX-NS_LYR-9,two-tokens,CLS+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.91,63.95,94.23,40.06,49.08,84.28,71.88,69.62714285714286
174,allmpnet,AVG+SUM_LYR-9,two-tokens,AVG+SUM,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.21,88.67,94.24,89.01,90.48,88.77,71.98,86.90857142857143
175,allmpnet,AVG+MAX_LYR-9,two-tokens,AVG+MAX,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.87,91.15,95.52,89.95,89.68,90.7,74.21,88.15428571428572
176,allmpnet,AVG+AVG-NS_LYR-9,two-tokens,AVG+AVG-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.66,91.57,95.77,90.18,90.14,90.33,75.59,88.60571428571428
177,allmpnet,AVG+SUM-NS_LYR-9,two-tokens,AVG+SUM-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.6,87.89,94.19,89.27,89.79,85.8,70.73,86.03857142857143
178,allmpnet,AVG+MAX-NS_LYR-9,two-tokens,AVG+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.82,64.22,95.43,40.06,49.08,89.38,73.11,71.0142857142857
179,allmpnet,SUM+MAX_LYR-9,two-tokens,SUM+MAX,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.94,88.91,94.28,88.84,90.25,89.23,71.96,86.9157142857143
180,allmpnet,SUM+AVG-NS_LYR-9,two-tokens,SUM+AVG-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.2,88.74,94.26,88.97,90.6,88.94,71.93,86.94857142857144
181,allmpnet,SUM+SUM-NS_LYR-9,two-tokens,SUM+SUM-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.37,89.12,94.61,88.6,89.56,89.36,72.2,86.83142857142857
182,allmpnet,SUM+MAX-NS_LYR-9,two-tokens,SUM+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.92,73.38,94.29,40.36,49.08,89.1,71.88,71.85857142857142
183,allmpnet,MAX+AVG-NS_LYR-9,two-tokens,MAX+AVG-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.56,90.73,95.38,89.8,88.88,90.35,73.8,87.78571428571429
184,allmpnet,MAX+SUM-NS_LYR-9,two-tokens,MAX+SUM-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.29,88.29,94.25,88.89,88.76,86.92,71.27,86.09571428571428
185,allmpnet,MAX+MAX-NS_LYR-9,two-tokens,MAX+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.4,64.07,94.56,40.06,49.08,89.6,71.81,70.51142857142857
186,allmpnet,AVG-NS+SUM-NS_LYR-9,two-tokens,AVG-NS+SUM-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.46,87.82,94.17,88.88,90.02,84.74,70.83,85.84571428571428
187,allmpnet,AVG-NS+MAX-NS_LYR-9,two-tokens,AVG-NS+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.21,64.15,95.22,40.06,49.08,86.39,72.0,70.30142857142856
188,allmpnet,SUM-NS+MAX-NS_LYR-9,two-tokens,SUM-NS+MAX-NS,LYR-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.16,68.94,94.22,40.36,49.08,85.6,70.63,70.42714285714285
189,allmpnet,CLS+AVG_LYR-10,two-tokens,CLS+AVG,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.79,91.14,95.72,90.45,90.6,91.69,77.11,89.07142857142856
190,allmpnet,CLS+SUM_LYR-10,two-tokens,CLS+SUM,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.9,88.41,94.14,88.92,89.91,89.67,72.72,86.95285714285714
191,allmpnet,CLS+MAX_LYR-10,two-tokens,CLS+MAX,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.88,89.13,94.27,89.06,88.99,89.88,74.56,87.25285714285714
192,allmpnet,CLS+AVG-NS_LYR-10,two-tokens,CLS+AVG-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.1,90.2,95.28,89.69,91.28,86.19,74.68,87.63142857142859
193,allmpnet,CLS+SUM-NS_LYR-10,two-tokens,CLS+SUM-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.34,87.57,93.99,88.6,91.06,84.24,72.25,86.00714285714285
194,allmpnet,CLS+MAX-NS_LYR-10,two-tokens,CLS+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.22,63.89,93.68,40.06,49.08,84.06,72.69,69.66857142857143
195,allmpnet,AVG+SUM_LYR-10,two-tokens,AVG+SUM,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.9,88.48,94.11,89.12,89.68,89.82,72.65,86.96571428571428
196,allmpnet,AVG+MAX_LYR-10,two-tokens,AVG+MAX,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.04,90.53,95.29,89.71,90.6,91.67,75.05,88.41285714285712
197,allmpnet,AVG+AVG-NS_LYR-10,two-tokens,AVG+AVG-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.61,91.19,95.71,90.29,91.17,91.45,76.74,89.02285714285715
198,allmpnet,AVG+SUM-NS_LYR-10,two-tokens,AVG+SUM-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.69,88.04,94.03,89.39,90.14,86.39,71.93,86.37285714285713
199,allmpnet,AVG+MAX-NS_LYR-10,two-tokens,AVG+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.06,64.19,95.22,40.06,49.08,90.59,74.51,71.38714285714285
200,allmpnet,SUM+MAX_LYR-10,two-tokens,SUM+MAX,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.83,88.68,94.18,88.76,89.91,89.97,72.79,87.01714285714286
201,allmpnet,SUM+AVG-NS_LYR-10,two-tokens,SUM+AVG-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.88,88.51,94.16,88.96,90.37,89.8,72.62,87.04285714285713
202,allmpnet,SUM+SUM-NS_LYR-10,two-tokens,SUM+SUM-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.47,88.77,94.34,88.55,90.48,89.93,72.5,87.00571428571429
203,allmpnet,SUM+MAX-NS_LYR-10,two-tokens,SUM+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.8,80.11,94.14,40.36,49.08,90.15,72.94,73.08285714285714
204,allmpnet,MAX+AVG-NS_LYR-10,two-tokens,MAX+AVG-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.73,90.17,95.1,89.73,90.02,91.07,74.34,88.02285714285713
205,allmpnet,MAX+SUM-NS_LYR-10,two-tokens,MAX+SUM-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.58,88.39,94.13,88.99,90.02,87.69,72.3,86.58571428571427
206,allmpnet,MAX+MAX-NS_LYR-10,two-tokens,MAX+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.57,63.94,94.12,40.06,49.08,90.1,72.67,70.64857142857143
207,allmpnet,AVG-NS+SUM-NS_LYR-10,two-tokens,AVG-NS+SUM-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.45,87.75,94.0,88.81,90.94,84.56,72.08,86.08428571428571
208,allmpnet,AVG-NS+MAX-NS_LYR-10,two-tokens,AVG-NS+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.51,64.02,94.76,40.06,49.08,86.55,72.89,70.41
209,allmpnet,SUM-NS+MAX-NS_LYR-10,two-tokens,SUM-NS+MAX-NS,LYR-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.24,69.86,94.03,40.36,49.08,85.2,72.15,70.70285714285714
210,allmpnet,CLS+AVG_LYR-11,two-tokens,CLS+AVG,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,86.27,90.06,95.29,90.27,89.91,90.96,76.35,88.44428571428571
211,allmpnet,CLS+SUM_LYR-11,two-tokens,CLS+SUM,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.72,87.43,93.95,88.83,90.25,89.2,73.13,86.78714285714285
212,allmpnet,CLS+MAX_LYR-11,two-tokens,CLS+MAX,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.32,87.51,93.93,89.19,87.5,89.36,74.12,86.56142857142856
213,allmpnet,CLS+AVG-NS_LYR-11,two-tokens,CLS+AVG-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.72,89.22,94.99,89.6,89.56,86.78,75.54,87.3442857142857
214,allmpnet,CLS+SUM-NS_LYR-11,two-tokens,CLS+SUM-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.08,86.85,93.75,88.64,90.14,84.65,72.55,85.80857142857143
215,allmpnet,CLS+MAX-NS_LYR-11,two-tokens,CLS+MAX-NS,LYR-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.69,63.73,93.4,31.98,49.08,83.73,72.62,68.31857142857143
