,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
137,deberta-base,AVG-NS_AVG-9-11,simple-ns,AVG-NS,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,88.13,91.95,96.19,90.58,91.28,87.99,77.01,89.01857142857143
138,deberta-base,SUM-NS_AVG-9-11,simple-ns,SUM-NS,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.77,89.37,94.88,89.21,91.4,87.01,74.12,87.53714285714285
139,deberta-base,MAX-NS_AVG-9-11,simple-ns,MAX-NS,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.33,64.08,94.03,58.25,87.96,86.89,74.51,78.72142857142856
140,deberta-base,CLS_AVG-10-12,simple,CLS,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.96,87.35,94.24,87.25,85.32,64.16,72.06,82.19142857142856
141,deberta-base,AVG_AVG-10-12,simple,AVG,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.96,91.62,95.97,90.19,91.06,85.67,74.95,88.20285714285714
142,deberta-base,SUM_AVG-10-12,simple,SUM,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.02,89.22,95.3,88.91,91.86,85.34,70.04,86.81285714285715
143,deberta-base,MAX_AVG-10-12,simple,MAX,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.18,88.1,93.76,88.87,87.27,84.92,73.28,85.76857142857143
144,deberta-base,AVG-NS_AVG-10-12,simple-ns,AVG-NS,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.98,91.51,95.98,90.13,90.71,85.97,75.07,88.19285714285714
145,deberta-base,SUM-NS_AVG-10-12,simple-ns,SUM-NS,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.03,89.17,95.17,88.83,91.17,85.51,70.29,86.73857142857142
146,deberta-base,MAX-NS_AVG-10-12,simple-ns,MAX-NS,AVG-10-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.06,63.89,93.7,56.51,86.35,84.9,73.85,77.60857142857142
147,deberta-base,CLS_AVG-1-4,simple,CLS,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,62.27,63.83,78.82,78.48,67.78,62.0,67.54,68.67428571428572
148,deberta-base,AVG_AVG-1-4,simple,AVG,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.2,83.32,94.16,90.09,85.67,85.71,74.95,84.87142857142858
149,deberta-base,SUM_AVG-1-4,simple,SUM,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.13,79.91,92.33,88.39,85.89,83.49,72.86,83.14285714285714
150,deberta-base,MAX_AVG-1-4,simple,MAX,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,74.46,79.09,90.7,88.41,80.28,83.55,71.15,81.09142857142857
151,deberta-base,AVG-NS_AVG-1-4,simple-ns,AVG-NS,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.83,83.13,94.18,89.52,85.32,85.75,74.66,84.62714285714286
152,deberta-base,SUM-NS_AVG-1-4,simple-ns,SUM-NS,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,78.72,79.74,92.28,88.41,84.29,83.33,72.79,82.7942857142857
153,deberta-base,MAX-NS_AVG-1-4,simple-ns,MAX-NS,AVG-1-4,4,"torch.Size([61, 768])",12,0,,NORMAL,74.29,62.86,90.86,58.01,79.47,83.75,71.44,74.38285714285715
154,deberta-base,CLS_AVG-2-5,simple,CLS,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,63.04,63.76,79.06,74.1,66.97,63.06,67.79,68.25428571428573
155,deberta-base,AVG_AVG-2-5,simple,AVG,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.07,84.79,94.71,90.3,86.24,86.94,74.73,85.53999999999999
156,deberta-base,SUM_AVG-2-5,simple,SUM,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.17,82.04,93.14,88.67,85.67,85.44,72.64,83.96714285714287
157,deberta-base,MAX_AVG-2-5,simple,MAX,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,76.1,80.85,91.6,88.85,80.73,85.69,71.52,82.19142857142857
158,deberta-base,AVG-NS_AVG-2-5,simple-ns,AVG-NS,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.84,84.52,94.71,89.72,85.67,87.11,75.02,85.36999999999999
159,deberta-base,SUM-NS_AVG-2-5,simple-ns,SUM-NS,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,79.93,81.76,93.12,88.66,84.75,85.38,72.62,83.74571428571429
160,deberta-base,MAX-NS_AVG-2-5,simple-ns,MAX-NS,AVG-2-5,4,"torch.Size([61, 768])",12,0,,NORMAL,75.88,63.03,91.64,58.04,80.62,85.71,72.03,75.27857142857144
161,deberta-base,CLS_AVG-3-6,simple,CLS,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,62.91,63.76,78.19,72.59,69.38,61.98,67.57,68.05428571428571
162,deberta-base,AVG_AVG-3-6,simple,AVG,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.48,86.82,95.2,90.66,86.58,88.55,75.19,86.49714285714286
163,deberta-base,SUM_AVG-3-6,simple,SUM,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.41,83.86,93.49,89.16,86.24,87.03,72.86,84.86428571428571
164,deberta-base,MAX_AVG-3-6,simple,MAX,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,77.63,82.77,92.69,89.14,82.22,86.94,72.18,83.36714285714285
165,deberta-base,AVG-NS_AVG-3-6,simple-ns,AVG-NS,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.31,86.6,95.19,90.12,87.04,88.48,74.85,86.37
166,deberta-base,SUM-NS_AVG-3-6,simple-ns,SUM-NS,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.36,83.71,93.54,89.1,86.7,87.16,72.42,84.85571428571428
167,deberta-base,MAX-NS_AVG-3-6,simple-ns,MAX-NS,AVG-3-6,4,"torch.Size([61, 768])",12,0,,NORMAL,77.49,63.27,92.7,58.2,83.03,87.12,71.98,76.25571428571428
168,deberta-base,CLS_AVG-4-7,simple,CLS,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,54.85,63.76,64.77,68.77,58.83,38.35,67.54,59.55285714285714
169,deberta-base,AVG_AVG-4-7,simple,AVG,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.03,89.02,95.64,91.14,88.88,89.31,75.78,87.68571428571428
170,deberta-base,SUM_AVG-4-7,simple,SUM,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.87,86.04,94.15,89.51,88.19,87.75,72.69,85.88571428571429
171,deberta-base,MAX_AVG-4-7,simple,MAX,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,79.2,85.07,93.39,89.43,83.6,88.19,71.91,84.3985714285714
172,deberta-base,AVG-NS_AVG-4-7,simple-ns,AVG-NS,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.97,88.75,95.65,90.67,88.76,89.34,75.78,87.55999999999999
173,deberta-base,SUM-NS_AVG-4-7,simple-ns,SUM-NS,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.78,85.96,94.12,89.48,88.07,87.67,73.18,85.89428571428572
174,deberta-base,MAX-NS_AVG-4-7,simple-ns,MAX-NS,AVG-4-7,4,"torch.Size([61, 768])",12,0,,NORMAL,79.11,63.56,93.37,58.26,83.6,88.15,72.3,76.90714285714284
175,deberta-base,CLS_AVG-5-8,simple,CLS,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,55.28,63.76,50.0,68.77,50.92,41.4,67.54,56.81
176,deberta-base,AVG_AVG-5-8,simple,AVG,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.4,90.28,96.05,91.17,89.68,89.64,75.78,88.28571428571429
177,deberta-base,SUM_AVG-5-8,simple,SUM,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.09,87.44,94.47,89.36,89.22,88.13,73.21,86.56000000000002
178,deberta-base,MAX_AVG-5-8,simple,MAX,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,81.12,86.72,93.76,89.38,84.4,88.68,72.52,85.22571428571428
179,deberta-base,AVG-NS_AVG-5-8,simple-ns,AVG-NS,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.37,90.14,96.04,90.78,89.79,89.66,75.66,88.2057142857143
180,deberta-base,SUM-NS_AVG-5-8,simple-ns,SUM-NS,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.07,87.28,94.59,89.38,88.99,88.11,73.21,86.51857142857143
181,deberta-base,MAX-NS_AVG-5-8,simple-ns,MAX-NS,AVG-5-8,4,"torch.Size([61, 768])",12,0,,NORMAL,81.13,63.72,93.82,58.31,85.44,88.76,72.6,77.68285714285715
182,deberta-base,CLS_AVG-6-9,simple,CLS,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.64,63.76,89.53,70.44,83.72,60.55,67.54,73.74000000000001
183,deberta-base,AVG_AVG-6-9,simple,AVG,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.55,90.98,96.2,91.02,92.32,89.4,76.79,89.03714285714285
184,deberta-base,SUM_AVG-6-9,simple,SUM,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.12,88.19,94.69,89.42,90.71,87.58,74.12,87.11857142857143
185,deberta-base,MAX_AVG-6-9,simple,MAX,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,82.8,88.33,94.08,89.4,85.78,88.9,73.9,86.16999999999999
186,deberta-base,AVG-NS_AVG-6-9,simple-ns,AVG-NS,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.4,90.94,96.18,90.63,91.17,89.53,76.74,88.79857142857144
187,deberta-base,SUM-NS_AVG-6-9,simple-ns,SUM-NS,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.13,88.04,94.7,89.39,90.02,87.84,73.92,87.00571428571428
188,deberta-base,MAX-NS_AVG-6-9,simple-ns,MAX-NS,AVG-6-9,4,"torch.Size([61, 768])",12,0,,NORMAL,82.84,63.86,94.06,58.32,86.01,89.18,73.58,78.26428571428572
189,deberta-base,CLS_AVG-7-10,simple,CLS,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,80.59,63.76,89.73,71.88,84.63,62.77,67.54,74.41428571428571
190,deberta-base,AVG_AVG-7-10,simple,AVG,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.48,91.74,96.25,90.78,91.4,89.21,77.6,89.20857142857143
191,deberta-base,SUM_AVG-7-10,simple,SUM,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.01,88.95,94.7,89.28,91.06,87.51,74.39,87.41428571428573
192,deberta-base,MAX_AVG-7-10,simple,MAX,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.42,89.51,94.32,89.57,87.73,88.35,74.83,86.96142857142857
193,deberta-base,AVG-NS_AVG-7-10,simple-ns,AVG-NS,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.43,91.61,96.24,90.58,91.51,89.21,77.18,89.10857142857142
194,deberta-base,SUM-NS_AVG-7-10,simple-ns,SUM-NS,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.99,88.81,94.76,89.32,91.17,87.82,74.46,87.47571428571429
195,deberta-base,MAX-NS_AVG-7-10,simple-ns,MAX-NS,AVG-7-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.36,64.09,94.25,58.28,87.39,88.3,74.48,78.73571428571428
196,deberta-base,CLS_AVG-8-11,simple,CLS,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.44,85.47,92.86,84.01,86.93,60.56,70.07,80.47714285714285
197,deberta-base,AVG_AVG-8-11,simple,AVG,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.98,91.96,96.29,90.67,91.74,88.57,77.38,89.22714285714287
198,deberta-base,SUM_AVG-8-11,simple,SUM,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.65,89.4,94.95,89.36,92.32,87.42,74.14,87.74857142857142
199,deberta-base,MAX_AVG-8-11,simple,MAX,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.15,89.95,94.42,89.49,87.27,87.64,75.17,87.01285714285714
200,deberta-base,AVG-NS_AVG-8-11,simple-ns,AVG-NS,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.9,91.79,96.3,90.51,91.51,88.72,77.45,89.16857142857144
201,deberta-base,SUM-NS_AVG-8-11,simple-ns,SUM-NS,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.5,89.32,94.93,89.34,91.86,87.67,74.22,87.69142857142857
202,deberta-base,MAX-NS_AVG-8-11,simple-ns,MAX-NS,AVG-8-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.96,64.1,94.35,58.28,88.3,87.71,75.27,78.99571428571429
203,deberta-base,CLS_AVG-9-12,simple,CLS,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.81,86.74,93.94,87.14,85.67,63.56,71.91,81.96714285714286
204,deberta-base,AVG_AVG-9-12,simple,AVG,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,88.03,91.85,96.13,90.39,90.94,86.61,75.66,88.51571428571427
205,deberta-base,SUM_AVG-9-12,simple,SUM,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.04,89.25,95.26,89.15,92.2,85.88,70.63,87.05857142857143
206,deberta-base,MAX_AVG-9-12,simple,MAX,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.48,88.9,94.03,89.08,87.61,85.91,74.92,86.41857142857143
207,deberta-base,AVG-NS_AVG-9-12,simple-ns,AVG-NS,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,88.0,91.74,96.12,90.37,90.83,87.03,75.73,88.5457142857143
208,deberta-base,SUM-NS_AVG-9-12,simple-ns,SUM-NS,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.96,89.14,95.28,89.08,91.86,86.04,70.93,87.04142857142857
209,deberta-base,MAX-NS_AVG-9-12,simple-ns,MAX-NS,AVG-9-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.48,64.01,93.99,57.95,87.84,86.04,74.83,78.44857142857143
210,deberta-base,CLS_AVG-1-5,simple,CLS,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,61.01,63.76,75.86,76.56,69.04,61.06,67.54,67.83285714285715
211,deberta-base,AVG_AVG-1-5,simple,AVG,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.82,84.31,94.56,90.32,86.58,86.46,74.88,85.41857142857143
212,deberta-base,SUM_AVG-1-5,simple,SUM,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,79.89,81.36,92.93,88.47,85.78,84.56,72.67,83.66571428571429
213,deberta-base,MAX_AVG-1-5,simple,MAX,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,75.58,80.06,91.29,88.71,80.5,84.89,71.76,81.82714285714285
214,deberta-base,AVG-NS_AVG-1-5,simple-ns,AVG-NS,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.61,84.14,94.57,89.77,85.78,86.5,74.93,85.18571428571428
215,deberta-base,SUM-NS_AVG-1-5,simple-ns,SUM-NS,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,79.57,81.12,92.85,88.45,84.75,84.79,72.79,83.47428571428573
216,deberta-base,MAX-NS_AVG-1-5,simple-ns,MAX-NS,AVG-1-5,4,"torch.Size([61, 768])",12,0,,NORMAL,75.4,62.91,91.43,58.09,80.16,84.89,71.49,74.91
217,deberta-base,CLS_AVG-2-6,simple,CLS,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,62.13,63.76,76.89,71.47,68.69,61.65,67.54,67.44714285714285
218,deberta-base,AVG_AVG-2-6,simple,AVG,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.12,86.4,95.09,90.66,86.47,88.11,75.39,86.32000000000001
219,deberta-base,SUM_AVG-2-6,simple,SUM,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.22,83.8,93.56,89.12,86.35,86.52,72.62,84.74142857142856
220,deberta-base,MAX_AVG-2-6,simple,MAX,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,77.26,82.02,92.35,89.07,82.68,86.32,72.47,83.16714285714285
221,deberta-base,AVG-NS_AVG-2-6,simple-ns,AVG-NS,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.93,86.1,95.09,90.17,86.93,88.32,75.2,86.24857142857142
222,deberta-base,SUM-NS_AVG-2-6,simple-ns,SUM-NS,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.1,83.48,93.55,89.16,85.67,86.52,73.06,84.64857142857143
223,deberta-base,MAX-NS_AVG-2-6,simple-ns,MAX-NS,AVG-2-6,4,"torch.Size([61, 768])",12,0,,NORMAL,77.06,63.1,92.38,58.12,81.65,86.28,72.57,75.87999999999998
224,deberta-base,CLS_AVG-3-7,simple,CLS,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,62.85,63.76,76.43,70.21,66.28,60.05,67.54,66.73142857142857
225,deberta-base,AVG_AVG-3-7,simple,AVG,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.68,88.55,95.57,91.09,88.76,89.22,75.88,87.53571428571429
226,deberta-base,SUM_AVG-3-7,simple,SUM,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.63,85.6,94.04,89.52,87.84,87.4,72.55,85.6542857142857
227,deberta-base,MAX_AVG-3-7,simple,MAX,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,78.95,84.48,93.17,89.38,83.14,87.78,72.13,84.14714285714285
228,deberta-base,AVG-NS_AVG-3-7,simple-ns,AVG-NS,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.57,88.29,95.55,90.55,88.3,89.11,75.74,87.30142857142857
229,deberta-base,SUM-NS_AVG-3-7,simple-ns,SUM-NS,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,82.53,85.46,94.07,89.52,87.39,87.49,72.74,85.6
230,deberta-base,MAX-NS_AVG-3-7,simple-ns,MAX-NS,AVG-3-7,4,"torch.Size([61, 768])",12,0,,NORMAL,78.91,63.45,93.2,58.22,83.72,87.75,72.4,76.80714285714285
231,deberta-base,CLS_AVG-4-8,simple,CLS,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,56.26,63.76,51.36,68.77,50.92,38.66,67.54,56.752857142857145
232,deberta-base,AVG_AVG-4-8,simple,AVG,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.07,89.97,95.96,91.24,89.91,89.47,75.93,88.22142857142856
233,deberta-base,SUM_AVG-4-8,simple,SUM,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.86,87.26,94.4,89.5,89.68,88.0,72.72,86.48857142857143
234,deberta-base,MAX_AVG-4-8,simple,MAX,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,80.57,86.39,93.68,89.44,84.98,88.43,72.5,85.14142857142858
235,deberta-base,AVG-NS_AVG-4-8,simple-ns,AVG-NS,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.02,89.78,95.93,90.84,89.56,89.47,75.74,88.04857142857144
236,deberta-base,SUM-NS_AVG-4-8,simple-ns,SUM-NS,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,83.88,87.26,94.45,89.52,89.68,87.95,73.26,86.57142857142857
237,deberta-base,MAX-NS_AVG-4-8,simple-ns,MAX-NS,AVG-4-8,4,"torch.Size([61, 768])",12,0,,NORMAL,80.58,63.67,93.7,58.31,84.4,88.59,72.67,77.41714285714285
238,deberta-base,CLS_AVG-5-9,simple,CLS,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,62.83,63.76,88.93,68.77,82.91,54.29,67.54,69.86142857142859
239,deberta-base,AVG_AVG-5-9,simple,AVG,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.17,90.79,96.15,91.16,90.94,89.53,76.5,88.74857142857142
240,deberta-base,SUM_AVG-5-9,simple,SUM,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.94,88.21,94.7,89.5,90.14,88.08,73.5,87.00999999999999
241,deberta-base,MAX_AVG-5-9,simple,MAX,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,82.18,87.44,93.91,89.43,86.01,88.96,73.5,85.91857142857143
242,deberta-base,AVG-NS_AVG-5-9,simple-ns,AVG-NS,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.13,90.66,96.15,90.82,91.28,89.67,76.25,88.70857142857142
243,deberta-base,SUM-NS_AVG-5-9,simple-ns,SUM-NS,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.88,88.06,94.79,89.55,89.56,88.26,73.77,86.98142857142857
244,deberta-base,MAX-NS_AVG-5-9,simple-ns,MAX-NS,AVG-5-9,4,"torch.Size([61, 768])",12,0,,NORMAL,82.14,63.83,93.96,58.31,86.24,89.03,73.87,78.19714285714285
245,deberta-base,CLS_AVG-6-10,simple,CLS,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,78.42,63.76,89.53,69.07,84.29,58.27,67.54,72.98285714285714
246,deberta-base,AVG_AVG-6-10,simple,AVG,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.19,91.51,96.22,90.92,91.63,89.42,77.5,89.19857142857143
247,deberta-base,SUM_AVG-6-10,simple,SUM,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.77,88.49,94.8,89.41,90.83,87.86,74.12,87.32571428571428
248,deberta-base,MAX_AVG-6-10,simple,MAX,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.82,88.91,94.12,89.54,87.16,88.59,74.19,86.61857142857146
249,deberta-base,AVG-NS_AVG-6-10,simple-ns,AVG-NS,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.14,91.33,96.25,90.7,91.74,89.56,76.99,89.10142857142857
250,deberta-base,SUM-NS_AVG-6-10,simple-ns,SUM-NS,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.74,88.55,94.8,89.48,91.06,87.95,73.77,87.33571428571429
251,deberta-base,MAX-NS_AVG-6-10,simple-ns,MAX-NS,AVG-6-10,4,"torch.Size([61, 768])",12,0,,NORMAL,83.73,63.98,94.08,58.3,87.16,88.79,74.07,78.58714285714287
252,deberta-base,CLS_AVG-7-11,simple,CLS,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.89,84.06,92.36,83.44,86.12,59.63,69.95,79.77857142857144
253,deberta-base,AVG_AVG-7-11,simple,AVG,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.76,91.83,96.3,90.83,91.4,89.12,77.4,89.23428571428572
254,deberta-base,SUM_AVG-7-11,simple,SUM,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.43,89.11,94.86,89.44,91.51,87.69,74.78,87.68857142857142
255,deberta-base,MAX_AVG-7-11,simple,MAX,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.72,89.6,94.47,89.66,87.16,88.19,74.58,86.91142857142857
256,deberta-base,AVG-NS_AVG-7-11,simple-ns,AVG-NS,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.68,91.7,96.29,90.6,91.51,89.05,77.23,89.15142857142857
257,deberta-base,SUM-NS_AVG-7-11,simple-ns,SUM-NS,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.32,88.9,94.92,89.4,91.51,87.88,74.24,87.59571428571428
258,deberta-base,MAX-NS_AVG-7-11,simple-ns,MAX-NS,AVG-7-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.64,64.08,94.38,58.31,87.16,88.46,75.17,78.88571428571427
259,deberta-base,CLS_AVG-8-12,simple,CLS,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.45,86.07,93.63,86.79,85.44,63.19,71.74,81.61571428571428
260,deberta-base,AVG_AVG-8-12,simple,AVG,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.92,91.88,96.29,90.6,91.4,88.04,76.57,88.95714285714287
261,deberta-base,SUM_AVG-8-12,simple,SUM,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.77,89.14,95.29,89.25,91.63,86.9,71.32,87.18571428571428
262,deberta-base,MAX_AVG-8-12,simple,MAX,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.57,89.38,94.32,89.44,88.42,86.74,75.15,86.86
263,deberta-base,AVG-NS_AVG-8-12,simple-ns,AVG-NS,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.82,91.76,96.28,90.57,90.94,87.75,76.62,88.82000000000001
264,deberta-base,SUM-NS_AVG-8-12,simple-ns,SUM-NS,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.72,89.01,95.26,89.24,91.63,87.09,71.39,87.19142857142857
265,deberta-base,MAX-NS_AVG-8-12,simple-ns,MAX-NS,AVG-8-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.52,64.0,94.25,58.24,88.3,86.81,74.85,78.71000000000001
266,deberta-base,CLS_AVG-1-6,simple,CLS,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,60.35,63.76,73.86,75.09,65.71,59.02,67.54,66.47571428571429
267,deberta-base,AVG_AVG-1-6,simple,AVG,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.81,85.85,94.95,90.63,86.81,87.78,75.59,86.20285714285716
268,deberta-base,SUM_AVG-1-6,simple,SUM,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,80.8,83.04,93.45,89.0,86.24,85.86,72.74,84.44714285714285
269,deberta-base,MAX_AVG-1-6,simple,MAX,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,76.41,81.13,91.93,89.01,82.0,86.04,72.15,82.66714285714286
270,deberta-base,AVG-NS_AVG-1-6,simple-ns,AVG-NS,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.62,85.54,94.95,90.21,86.58,87.55,74.83,85.89714285714285
271,deberta-base,SUM-NS_AVG-1-6,simple-ns,SUM-NS,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,80.6,82.72,93.38,88.98,85.55,85.99,72.69,84.27285714285715
272,deberta-base,MAX-NS_AVG-1-6,simple-ns,MAX-NS,AVG-1-6,4,"torch.Size([61, 768])",12,0,,NORMAL,76.39,63.07,92.0,58.14,82.22,86.24,72.11,75.73857142857143
273,deberta-base,CLS_AVG-2-7,simple,CLS,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,62.12,63.76,74.88,69.42,65.83,60.05,67.54,66.22857142857143
274,deberta-base,AVG_AVG-2-7,simple,AVG,AVG-2-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.34,88.18,95.47,91.02,87.96,88.66,76.05,87.24
