,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
97,deberta-base,SUM+MAX+MAX-NS_SUM-3-7,three-tokens,SUM+MAX+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.38,77.98,94.05,84.08,87.27,87.71,70.36,83.40428571428572
98,deberta-base,SUM+AVG-NS+SUM-NS_SUM-3-7,three-tokens,SUM+AVG-NS+SUM-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.54,85.3,93.98,88.51,87.39,86.9,70.63,85.03571428571429
99,deberta-base,SUM+AVG-NS+MAX-NS_SUM-3-7,three-tokens,SUM+AVG-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.5,78.98,93.99,88.5,87.39,87.34,70.17,84.12428571428572
100,deberta-base,SUM+SUM-NS+MAX-NS_SUM-3-7,three-tokens,SUM+SUM-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.41,80.87,93.99,78.84,87.5,86.9,70.61,83.01714285714286
101,deberta-base,MAX+AVG-NS+SUM-NS_SUM-3-7,three-tokens,MAX+AVG-NS+SUM-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.38,85.23,93.99,88.05,88.07,87.29,70.83,85.12
102,deberta-base,MAX+AVG-NS+MAX-NS_SUM-3-7,three-tokens,MAX+AVG-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.34,66.52,93.28,86.23,85.32,88.26,69.87,81.54571428571428
103,deberta-base,MAX+SUM-NS+MAX-NS_SUM-3-7,three-tokens,MAX+SUM-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.23,76.7,94.03,85.88,87.84,87.89,70.93,83.64285714285714
104,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-3-7,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.32,77.84,93.98,87.59,88.07,87.66,71.07,84.07571428571428
105,deberta-base,CLS+AVG+SUM_SUM-4-8,three-tokens,CLS+AVG+SUM,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.84,86.83,94.32,89.0,89.45,87.49,71.0,85.99
106,deberta-base,CLS+AVG+MAX_SUM-4-8,three-tokens,CLS+AVG+MAX,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.88,86.53,94.14,88.43,88.53,89.25,71.17,85.84714285714286
107,deberta-base,CLS+AVG+AVG-NS_SUM-4-8,three-tokens,CLS+AVG+AVG-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.2,88.21,95.18,89.27,89.79,88.44,76.03,87.30285714285715
108,deberta-base,CLS+AVG+SUM-NS_SUM-4-8,three-tokens,CLS+AVG+SUM-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.92,86.76,94.35,88.96,89.68,87.31,71.27,86.03571428571429
109,deberta-base,CLS+AVG+MAX-NS_SUM-4-8,three-tokens,CLS+AVG+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.94,71.67,94.15,79.68,88.3,89.05,71.84,82.51857142857145
110,deberta-base,CLS+SUM+MAX_SUM-4-8,three-tokens,CLS+SUM+MAX,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.78,87.1,94.38,88.24,89.45,87.82,70.88,85.95
111,deberta-base,CLS+SUM+AVG-NS_SUM-4-8,three-tokens,CLS+SUM+AVG-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.8,86.94,94.33,88.48,89.22,87.6,70.88,85.89285714285714
112,deberta-base,CLS+SUM+SUM-NS_SUM-4-8,three-tokens,CLS+SUM+SUM-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.84,86.84,94.37,89.09,89.33,87.36,70.61,85.91999999999999
113,deberta-base,CLS+SUM+MAX-NS_SUM-4-8,three-tokens,CLS+SUM+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.76,82.32,94.39,88.19,88.99,87.86,70.9,85.20142857142856
114,deberta-base,CLS+MAX+AVG-NS_SUM-4-8,three-tokens,CLS+MAX+AVG-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.86,86.76,94.21,88.18,87.61,89.49,71.52,85.80428571428571
115,deberta-base,CLS+MAX+SUM-NS_SUM-4-8,three-tokens,CLS+MAX+SUM-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.78,86.98,94.45,88.3,89.91,87.77,71.27,86.06571428571428
116,deberta-base,CLS+MAX+MAX-NS_SUM-4-8,three-tokens,CLS+MAX+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.12,66.42,92.35,78.45,85.09,87.88,69.97,80.04
117,deberta-base,CLS+AVG-NS+SUM-NS_SUM-4-8,three-tokens,CLS+AVG-NS+SUM-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.9,86.73,94.36,88.53,90.37,87.47,71.39,86.10714285714286
118,deberta-base,CLS+AVG-NS+MAX-NS_SUM-4-8,three-tokens,CLS+AVG-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.97,67.12,94.23,58.07,87.39,89.42,71.54,78.67714285714285
119,deberta-base,CLS+SUM-NS+MAX-NS_SUM-4-8,three-tokens,CLS+SUM-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.77,80.95,94.44,87.89,89.68,87.75,71.44,85.13142857142859
120,deberta-base,AVG+SUM+MAX_SUM-4-8,three-tokens,AVG+SUM+MAX,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.75,87.16,94.38,88.26,89.56,87.75,71.07,85.98999999999998
121,deberta-base,AVG+SUM+AVG-NS_SUM-4-8,three-tokens,AVG+SUM+AVG-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.81,86.9,94.32,88.47,89.45,87.6,70.98,85.93285714285715
122,deberta-base,AVG+SUM+SUM-NS_SUM-4-8,three-tokens,AVG+SUM+SUM-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.88,86.94,94.36,88.97,89.22,87.34,70.76,85.92428571428572
123,deberta-base,AVG+SUM+MAX-NS_SUM-4-8,three-tokens,AVG+SUM+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.76,81.67,94.4,88.14,89.11,87.88,71.1,85.15142857142858
124,deberta-base,AVG+MAX+AVG-NS_SUM-4-8,three-tokens,AVG+MAX+AVG-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.08,87.45,94.49,88.16,88.19,89.66,71.64,86.09571428571428
125,deberta-base,AVG+MAX+SUM-NS_SUM-4-8,three-tokens,AVG+MAX+SUM-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.77,87.01,94.46,88.28,89.79,87.69,71.25,86.03571428571429
126,deberta-base,AVG+MAX+MAX-NS_SUM-4-8,three-tokens,AVG+MAX+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.85,66.64,93.67,81.89,88.53,88.57,70.88,81.86142857142856
127,deberta-base,AVG+AVG-NS+SUM-NS_SUM-4-8,three-tokens,AVG+AVG-NS+SUM-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.88,86.79,94.36,88.49,90.25,87.56,71.34,86.0957142857143
128,deberta-base,AVG+AVG-NS+MAX-NS_SUM-4-8,three-tokens,AVG+AVG-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.07,70.4,94.46,58.11,88.76,89.6,71.54,79.41999999999999
129,deberta-base,AVG+SUM-NS+MAX-NS_SUM-4-8,three-tokens,AVG+SUM-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.79,80.66,94.44,88.49,89.68,87.82,71.32,85.17142857142858
130,deberta-base,SUM+MAX+AVG-NS_SUM-4-8,three-tokens,SUM+MAX+AVG-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.75,87.16,94.39,88.09,89.33,87.91,71.05,85.9542857142857
131,deberta-base,SUM+MAX+SUM-NS_SUM-4-8,three-tokens,SUM+MAX+SUM-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.79,86.96,94.37,88.43,89.33,87.55,70.49,85.84571428571428
132,deberta-base,SUM+MAX+MAX-NS_SUM-4-8,three-tokens,SUM+MAX+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.66,81.33,94.46,87.56,89.22,88.08,70.8,85.01571428571428
133,deberta-base,SUM+AVG-NS+SUM-NS_SUM-4-8,three-tokens,SUM+AVG-NS+SUM-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.88,86.87,94.36,88.58,89.56,87.36,70.98,85.94142857142857
134,deberta-base,SUM+AVG-NS+MAX-NS_SUM-4-8,three-tokens,SUM+AVG-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.73,82.42,94.39,88.05,89.22,88.08,71.03,85.27428571428572
135,deberta-base,SUM+SUM-NS+MAX-NS_SUM-4-8,three-tokens,SUM+SUM-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.78,83.05,94.39,88.52,89.33,87.47,70.85,85.34142857142857
136,deberta-base,MAX+AVG-NS+SUM-NS_SUM-4-8,three-tokens,MAX+AVG-NS+SUM-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.76,87.05,94.45,88.18,89.68,87.75,71.15,86.00285714285714
137,deberta-base,MAX+AVG-NS+MAX-NS_SUM-4-8,three-tokens,MAX+AVG-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.8,67.51,93.78,86.06,88.19,88.76,70.9,82.57142857142857
138,deberta-base,MAX+SUM-NS+MAX-NS_SUM-4-8,three-tokens,MAX+SUM-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.68,81.8,94.48,86.73,89.79,88.13,71.42,85.14714285714287
139,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-4-8,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-4-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.78,81.43,94.42,87.86,90.02,87.84,71.17,85.21714285714286
140,deberta-base,CLS+AVG+SUM_SUM-5-9,three-tokens,CLS+AVG+SUM,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.92,87.87,94.54,89.06,91.06,87.73,71.57,86.67857142857143
141,deberta-base,CLS+AVG+MAX_SUM-5-9,three-tokens,CLS+AVG+MAX,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.93,87.78,94.41,88.69,89.68,89.67,72.72,86.69714285714285
142,deberta-base,CLS+AVG+AVG-NS_SUM-5-9,three-tokens,CLS+AVG+AVG-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.27,88.79,95.44,89.3,91.63,88.68,76.59,87.95714285714287
143,deberta-base,CLS+AVG+SUM-NS_SUM-5-9,three-tokens,CLS+AVG+SUM-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.89,87.77,94.57,89.07,91.17,87.86,71.32,86.66428571428573
144,deberta-base,CLS+AVG+MAX-NS_SUM-5-9,three-tokens,CLS+AVG+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.01,68.74,94.38,74.47,89.56,89.58,72.42,81.88
145,deberta-base,CLS+SUM+MAX_SUM-5-9,three-tokens,CLS+SUM+MAX,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.8,87.98,94.62,88.37,90.71,88.06,71.35,86.55571428571429
146,deberta-base,CLS+SUM+AVG-NS_SUM-5-9,three-tokens,CLS+SUM+AVG-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.89,87.86,94.56,88.61,91.17,87.86,71.42,86.62428571428572
147,deberta-base,CLS+SUM+SUM-NS_SUM-5-9,three-tokens,CLS+SUM+SUM-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.88,87.84,94.58,89.07,90.48,87.66,71.54,86.57857142857142
148,deberta-base,CLS+SUM+MAX-NS_SUM-5-9,three-tokens,CLS+SUM+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.79,83.35,94.64,87.58,91.28,87.97,71.42,85.86142857142856
149,deberta-base,CLS+MAX+AVG-NS_SUM-5-9,three-tokens,CLS+MAX+AVG-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.93,87.96,94.52,88.38,89.91,89.73,72.62,86.72142857142856
150,deberta-base,CLS+MAX+SUM-NS_SUM-5-9,three-tokens,CLS+MAX+SUM-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.74,87.87,94.68,88.41,91.4,88.17,71.69,86.70857142857143
151,deberta-base,CLS+MAX+MAX-NS_SUM-5-9,three-tokens,CLS+MAX+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.53,68.26,92.5,77.77,86.58,88.22,70.44,80.75714285714285
152,deberta-base,CLS+AVG-NS+SUM-NS_SUM-5-9,three-tokens,CLS+AVG-NS+SUM-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.86,87.79,94.58,88.67,91.28,87.86,71.37,86.63000000000001
153,deberta-base,CLS+AVG-NS+MAX-NS_SUM-5-9,three-tokens,CLS+AVG-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.95,72.39,94.48,58.14,90.14,89.53,72.72,80.19285714285715
154,deberta-base,CLS+SUM-NS+MAX-NS_SUM-5-9,three-tokens,CLS+SUM-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.78,82.72,94.67,87.58,91.06,88.06,71.54,85.77285714285713
155,deberta-base,AVG+SUM+MAX_SUM-5-9,three-tokens,AVG+SUM+MAX,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.78,88.0,94.63,88.39,91.17,88.02,71.12,86.58714285714287
156,deberta-base,AVG+SUM+AVG-NS_SUM-5-9,three-tokens,AVG+SUM+AVG-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.9,87.9,94.59,88.6,91.4,87.88,71.22,86.64142857142858
157,deberta-base,AVG+SUM+SUM-NS_SUM-5-9,three-tokens,AVG+SUM+SUM-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.86,87.85,94.62,88.99,90.83,87.88,71.37,86.62857142857142
158,deberta-base,AVG+SUM+MAX-NS_SUM-5-9,three-tokens,AVG+SUM+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.77,82.24,94.67,88.0,91.17,87.97,71.62,85.77714285714286
159,deberta-base,AVG+MAX+AVG-NS_SUM-5-9,three-tokens,AVG+MAX+AVG-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.99,88.61,94.79,88.35,90.14,90.04,73.38,87.04285714285713
160,deberta-base,AVG+MAX+SUM-NS_SUM-5-9,three-tokens,AVG+MAX+SUM-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.75,87.93,94.65,88.36,91.06,88.17,71.79,86.67285714285715
161,deberta-base,AVG+MAX+MAX-NS_SUM-5-9,three-tokens,AVG+MAX+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.78,66.92,93.88,80.42,89.45,89.1,71.61,82.16571428571429
162,deberta-base,AVG+AVG-NS+SUM-NS_SUM-5-9,three-tokens,AVG+AVG-NS+SUM-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.89,87.82,94.6,88.64,91.4,87.93,71.27,86.64999999999999
163,deberta-base,AVG+AVG-NS+MAX-NS_SUM-5-9,three-tokens,AVG+AVG-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.9,66.93,94.67,58.08,90.02,89.53,73.75,79.55428571428571
164,deberta-base,AVG+SUM-NS+MAX-NS_SUM-5-9,three-tokens,AVG+SUM-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.78,82.58,94.67,87.6,91.4,88.13,71.79,85.85
165,deberta-base,SUM+MAX+AVG-NS_SUM-5-9,three-tokens,SUM+MAX+AVG-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.81,87.96,94.64,88.2,91.06,88.15,71.27,86.5842857142857
166,deberta-base,SUM+MAX+SUM-NS_SUM-5-9,three-tokens,SUM+MAX+SUM-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.78,87.84,94.62,88.47,90.94,87.86,71.44,86.56428571428572
167,deberta-base,SUM+MAX+MAX-NS_SUM-5-9,three-tokens,SUM+MAX+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.71,81.74,94.75,80.87,90.94,88.26,71.39,84.66571428571429
168,deberta-base,SUM+AVG-NS+SUM-NS_SUM-5-9,three-tokens,SUM+AVG-NS+SUM-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.88,87.87,94.61,88.7,90.6,87.51,71.32,86.49857142857142
169,deberta-base,SUM+AVG-NS+MAX-NS_SUM-5-9,three-tokens,SUM+AVG-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.81,83.27,94.66,86.52,91.28,88.11,71.15,85.68571428571428
170,deberta-base,SUM+SUM-NS+MAX-NS_SUM-5-9,three-tokens,SUM+SUM-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.82,85.02,94.64,88.83,91.17,88.08,71.49,86.29285714285713
171,deberta-base,MAX+AVG-NS+SUM-NS_SUM-5-9,three-tokens,MAX+AVG-NS+SUM-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.78,87.97,94.68,88.28,91.51,88.21,71.81,86.74857142857142
172,deberta-base,MAX+AVG-NS+MAX-NS_SUM-5-9,three-tokens,MAX+AVG-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.74,67.76,94.02,87.49,89.79,89.32,72.42,83.50571428571428
173,deberta-base,MAX+SUM-NS+MAX-NS_SUM-5-9,three-tokens,MAX+SUM-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.66,82.52,94.74,77.53,90.37,88.21,71.86,84.27000000000001
174,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-5-9,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-5-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.77,83.1,94.69,83.49,91.4,88.11,71.39,85.27857142857144
175,deberta-base,CLS+AVG+SUM_SUM-6-10,three-tokens,CLS+AVG+SUM,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.75,88.2,94.65,89.04,91.17,87.42,71.39,86.80285714285715
176,deberta-base,CLS+AVG+MAX_SUM-6-10,three-tokens,CLS+AVG+MAX,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.15,88.86,94.62,88.9,91.28,89.36,72.99,87.30857142857143
177,deberta-base,CLS+AVG+AVG-NS_SUM-6-10,three-tokens,CLS+AVG+AVG-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.28,89.39,95.45,89.26,91.86,88.21,76.86,88.18714285714286
178,deberta-base,CLS+AVG+SUM-NS_SUM-6-10,three-tokens,CLS+AVG+SUM-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.75,88.23,94.67,89.04,91.4,87.66,71.76,86.92999999999999
179,deberta-base,CLS+AVG+MAX-NS_SUM-6-10,three-tokens,CLS+AVG+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.13,71.08,94.54,75.35,91.17,89.51,72.67,82.77857142857144
180,deberta-base,CLS+SUM+MAX_SUM-6-10,three-tokens,CLS+SUM+MAX,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,88.34,94.72,88.44,91.06,87.75,71.84,86.83571428571429
181,deberta-base,CLS+SUM+AVG-NS_SUM-6-10,three-tokens,CLS+SUM+AVG-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.75,88.27,94.64,88.7,91.17,87.47,71.64,86.80571428571429
182,deberta-base,CLS+SUM+SUM-NS_SUM-6-10,three-tokens,CLS+SUM+SUM-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,88.22,94.68,88.99,90.83,87.69,72.13,86.89142857142858
183,deberta-base,CLS+SUM+MAX-NS_SUM-6-10,three-tokens,CLS+SUM+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.67,83.05,94.69,82.99,91.51,87.53,71.74,85.31142857142856
184,deberta-base,CLS+MAX+AVG-NS_SUM-6-10,three-tokens,CLS+MAX+AVG-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.13,88.93,94.71,88.46,91.06,89.44,73.28,87.28714285714285
185,deberta-base,CLS+MAX+SUM-NS_SUM-6-10,three-tokens,CLS+MAX+SUM-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.69,88.38,94.69,88.39,91.63,87.71,72.06,86.93571428571428
186,deberta-base,CLS+MAX+MAX-NS_SUM-6-10,three-tokens,CLS+MAX+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.04,66.92,92.76,84.58,87.27,88.11,71.47,82.02142857142857
187,deberta-base,CLS+AVG-NS+SUM-NS_SUM-6-10,three-tokens,CLS+AVG-NS+SUM-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.78,88.3,94.68,88.63,91.51,87.77,71.64,86.90142857142857
188,deberta-base,CLS+AVG-NS+MAX-NS_SUM-6-10,three-tokens,CLS+AVG-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.08,72.82,94.63,58.2,91.06,89.71,72.99,80.64142857142856
189,deberta-base,CLS+SUM-NS+MAX-NS_SUM-6-10,three-tokens,CLS+SUM-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,83.65,94.75,85.72,91.4,87.75,71.64,85.80142857142857
190,deberta-base,AVG+SUM+MAX_SUM-6-10,three-tokens,AVG+SUM+MAX,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.72,88.41,94.72,88.41,91.51,87.75,71.88,86.91428571428571
191,deberta-base,AVG+SUM+AVG-NS_SUM-6-10,three-tokens,AVG+SUM+AVG-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.75,88.27,94.66,88.67,91.51,87.64,71.74,86.89142857142858
192,deberta-base,AVG+SUM+SUM-NS_SUM-6-10,three-tokens,AVG+SUM+SUM-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.67,88.26,94.67,88.95,90.37,87.44,72.13,86.78428571428572
193,deberta-base,AVG+SUM+MAX-NS_SUM-6-10,three-tokens,AVG+SUM+MAX-NS,SUM-6-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.68,84.27,94.68,84.96,91.28,87.75,71.54,85.73714285714286
